MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.75070572
uniprot_distance_uniref_a3m_0,0.74317724
uniprot_distance_uniref_a3m_3,0.73931193
pdb_interact_uniref_a3m_2,0.73906839
pdb_interact_uniref_a3m_0,0.73215914
uniprot_distance_uniref_a3m_1,0.72262841
uniprot_distance_uniref_a3m_2,0.72151226
species_interact_uniref_a3m_2,0.72128808
species_interact_uniref_a3m_1,0.71675754
uniprot_distance_uniprot_sto_0,0.71650785
string_interact_uniref_a3m_0,0.71360743
uniclust_oxmatch_a3m_4,0.70846719
pdb_interact_uniref_a3m_4,0.70519668
string_interact_uniref_a3m_1,0.70457196
species_interact_uniref_a3m_0,0.69828314
uniprot_distance_uniref_sto_0,0.69424313
pdb_interact_uniref_a3m_1,0.69145072
string_interact_uniref_sto_0,0.69128174
species_interact_uniprot_sto_1,0.68596351
string_interact_uniref_sto_1,0.68411523
uniprot_distance_uniref_a3m_4,0.6800099
species_interact_uniprot_sto_0,0.67988241
string_interact_uniprot_sto_1,0.67421114
pdb_interact_uniref_sto_0,0.67022377
pdb_interact_uniprot_sto_0,0.66759086
no_templates_0,0.66491723
species_interact_uniprot_sto_2,0.66465765
uniclust_oxmatch_a3m_3,0.66353339
string_interact_uniprot_sto_2,0.66052461
string_interact_uniref_a3m_3,0.65753883
pdb_interact_uniref_a3m_3,0.65623349
uniprot_distance_uniprot_sto_1,0.65103215
string_interact_uniprot_sto_3,0.64553398
string_interact_uniprot_sto_0,0.64528799
uniclust_oxmatch_a3m_2,0.62863111
string_interact_uniref_sto_3,0.61390734
structure_temp_dimer_2,0.60693926
custom_template_file_2,0.60553211
no_templates_2,0.60166901
no_templates_4,0.5990991
string_interact_uniref_sto_2,0.59015405
string_interact_uniref_a3m_4,0.58407426
custom_template_file_3,0.55852711
uniclust_oxmatch_a3m_1,0.55623978
structure_temp_dimer_4,0.55256349
default_4,0.54678965
no_templates_1,0.54354912
ori_template_pipeline_3,0.54333472
string_interact_uniref_a3m_2,0.53045511
string_interact_uniprot_sto_4,0.518673
ori_template_pipeline_2,0.51384211
no_templates_3,0.50906867
custom_template_file_0,0.50318742
custom_template_file_1,0.4989616
sequence_based_template_2,0.49386388
structure_temp_dimer_0,0.48922232
species_interact_uniprot_sto_3,0.48733011
species_interact_uniref_a3m_4,0.48689902
structure_temp_dimer_1,0.48687974
sequence_based_template_4,0.48394701
default_0,0.48377231
structure_temp_dimer_3,0.48126042
ori_temp_pipeline_with_alphafold_models_0,0.47816542
sequence_based_template_with_alphafold_0,0.47712797
custom_template_with_alphafold_models_0,0.47712797
species_interact_uniprot_sto_4,0.47537491
structure_temp_dimer_a_1,0.47118381
species_interact_uniref_sto_1,0.4706654
ori_temp_pipeline_with_alphafold_models_1,0.47047442
sequence_based_template_with_alphafold_1,0.46918935
custom_template_with_alphafold_models_1,0.46918935
default_3,0.46789381
structure_temp_dimer_a_0,0.46418339
structure_temp_dimer_a_4,0.46300223
ori_temp_pipeline_with_alphafold_models_4,0.46253291
sequence_based_template_with_alphafold_4,0.46232215
custom_template_with_alphafold_models_4,0.46232215
ori_template_pipeline_1,0.45292002
custom_template_file_4,0.45200071
pdb_interact_uniref_sto_1,0.44368592
uniprot_distance_uniref_sto_1,0.43999925
structure_temp_dimer_a_2,0.43470442
species_interact_uniref_sto_4,0.4333809
custom_template_with_alphafold_models_2,0.42813918
sequence_based_template_with_alphafold_2,0.42813918
ori_temp_pipeline_with_alphafold_models_2,0.42648304
species_interact_uniref_sto_3,0.4258121
sequence_based_template_3,0.41743737
species_interact_uniref_sto_0,0.4084172
default_1,0.40418565
string_interact_uniref_sto_4,0.40413564
default_2,0.39645347
custom_template_with_alphafold_models_3,0.39535889
sequence_based_template_with_alphafold_3,0.39535889
structure_temp_dimer_a_3,0.39045888
sequence_based_template_1,0.38991487
sequence_based_template_0,0.38587701
ori_template_pipeline_0,0.38450378
ori_temp_pipeline_with_alphafold_models_3,0.37204063
species_interact_uniref_a3m_3,0.3610183
pdb_interact_uniref_sto_4,0.35492477
species_interact_uniref_sto_2,0.34500381
uniprot_distance_uniprot_sto_2,0.26025507
pdb_interact_uniprot_sto_1,0.23565386
pdb_interact_uniref_sto_3,0.22595076
pdb_interact_uniref_sto_2,0.19037777
uniprot_distance_uniprot_sto_4,0.15180287
uniprot_distance_uniref_sto_3,0.12178316
uniprot_distance_uniref_sto_2,0.12036524
pdb_interact_uniprot_sto_4,0.10402605
uniprot_distance_uniref_sto_4,0.10145973
uniprot_distance_uniprot_sto_3,0.08697891
pdb_interact_uniprot_sto_2,0.06497433
ori_template_pipeline_4,0.05849298
pdb_interact_uniprot_sto_3,0.04609694
