TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_0,0.75070572,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.74317724,0.091
7LXT,uniprot_distance_uniref_a3m_3,0.73931193,0.09
7LXT,pdb_interact_uniref_a3m_2,0.73906839,0.09
7LXT,pdb_interact_uniref_a3m_0,0.73215914,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.72262841,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.72151226,0.091
7LXT,species_interact_uniref_a3m_2,0.72128808,0.091
7LXT,species_interact_uniref_a3m_1,0.71675754,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.71650785,0.095
7LXT,string_interact_uniref_a3m_0,0.71360743,0.09
7LXT,uniclust_oxmatch_a3m_4,0.70846719,0.021
7LXT,pdb_interact_uniref_a3m_4,0.70519668,0.017
7LXT,string_interact_uniref_a3m_1,0.70457196,0.094
7LXT,species_interact_uniref_a3m_0,0.69828314,0.091
7LXT,uniprot_distance_uniref_sto_0,0.69424313,0.564
7LXT,pdb_interact_uniref_a3m_1,0.69145072,0.098
7LXT,string_interact_uniref_sto_0,0.69128174,0.553
7LXT,species_interact_uniprot_sto_1,0.68596351,0.555
7LXT,string_interact_uniref_sto_1,0.68411523,0.557
7LXT,uniprot_distance_uniref_a3m_4,0.6800099,0.017
7LXT,species_interact_uniprot_sto_0,0.67988241,0.55
7LXT,string_interact_uniprot_sto_1,0.67421114,0.557
7LXT,pdb_interact_uniref_sto_0,0.67022377,0.568
7LXT,pdb_interact_uniprot_sto_0,0.66759086,0.095
7LXT,no_templates_0,0.66491723,0.092
7LXT,species_interact_uniprot_sto_2,0.66465765,0.558
7LXT,uniclust_oxmatch_a3m_3,0.66353339,0.021
7LXT,string_interact_uniprot_sto_2,0.66052461,0.556
7LXT,string_interact_uniref_a3m_3,0.65753883,0.017
7LXT,pdb_interact_uniref_a3m_3,0.65623349,0.021
7LXT,uniprot_distance_uniprot_sto_1,0.65103215,0.095
7LXT,string_interact_uniprot_sto_3,0.64553398,0.559
7LXT,string_interact_uniprot_sto_0,0.64528799,0.555
7LXT,uniclust_oxmatch_a3m_2,0.62863111,0.582
7LXT,string_interact_uniref_sto_3,0.61390734,0.561
7LXT,structure_temp_dimer_2,0.60693926,0.565
7LXT,custom_template_file_2,0.60553211,0.566
7LXT,no_templates_2,0.60166901,0.134
7LXT,no_templates_4,0.5990991,0.091
7LXT,string_interact_uniref_sto_2,0.59015405,0.548
7LXT,string_interact_uniref_a3m_4,0.58407426,0.021
7LXT,custom_template_file_3,0.55852711,0.606
7LXT,uniclust_oxmatch_a3m_1,0.55623978,0.013
7LXT,structure_temp_dimer_4,0.55256349,0.599
7LXT,default_4,0.54678965,0.596
7LXT,no_templates_1,0.54354912,0.092
7LXT,ori_template_pipeline_3,0.54333472,0.605
7LXT,string_interact_uniref_a3m_2,0.53045511,0.606
7LXT,string_interact_uniprot_sto_4,0.518673,0.544
7LXT,ori_template_pipeline_2,0.51384211,0.56
7LXT,no_templates_3,0.50906867,0.091
7LXT,custom_template_file_0,0.50318742,0.581
7LXT,custom_template_file_1,0.4989616,0.584
7LXT,sequence_based_template_2,0.49386388,0.567
7LXT,structure_temp_dimer_0,0.48922232,0.581
7LXT,species_interact_uniprot_sto_3,0.48733011,0.581
7LXT,species_interact_uniref_a3m_4,0.48689902,0.585
7LXT,structure_temp_dimer_1,0.48687974,0.584
7LXT,sequence_based_template_4,0.48394701,0.603
7LXT,default_0,0.48377231,0.575
7LXT,structure_temp_dimer_3,0.48126042,0.607
