Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,uniclust_oxmatch_a3m_0,0.75070572,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.74317724,0.091
7LXT,uniprot_distance_uniref_a3m_3,0.73931193,0.09
7LXT,pdb_interact_uniref_a3m_2,0.73906839,0.09
7LXT,pdb_interact_uniref_a3m_0,0.73215914,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.72262841,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.72151226,0.091
7LXT,species_interact_uniref_a3m_2,0.72128808,0.091
7LXT,species_interact_uniref_a3m_1,0.71675754,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.71650785,0.095
