TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8189542889595032,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7971785664558411,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8184620141983032,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.806049108505249,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.8176392912864685,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7698187828063965,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7815350294113159,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7811314463615417,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7952069640159607,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.8048121929168701,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8079658150672913,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8167893290519714,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.833256721496582,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8173067569732666,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8288347125053406,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.8050556182861328,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7371827363967896,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.8044866323471069,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7748271226882935,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7418639063835144,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7570737600326538,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7879427075386047,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7909126877784729,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8172484040260315,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7933515310287476,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.8136852979660034,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8206925392150879,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8362959623336792,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8170580863952637,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8389464020729065,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8176953792572021,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8288299441337585,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8139339685440063,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8175317049026489,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8280123472213745,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.8098570108413696,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.8232777118682861,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8249213695526123,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.8252939581871033,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.817862331867218,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7723826169967651,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7953705191612244,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.774544358253479,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.8167030811309814,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7907805442810059,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.8250375986099243,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.8049301505088806,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8347284197807312,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8408071994781494,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.8092378377914429,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.8131940364837646,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.807900607585907,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.8105167150497437,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.8094320297241211,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.8224021196365356,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.814581573009491,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.8123533129692078,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.823581874370575,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.82991623878479,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.842446506023407,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7677956819534302,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7909799218177795,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.8017443418502808,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.8108426332473755,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.796929657459259,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7992348074913025,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.8041872978210449,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.8043869733810425,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.8086816668510437,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7936195731163025,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.7606916427612305,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.7602999806404114,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.7493633031845093,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.7831896543502808,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.7882323861122131,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.710296630859375,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.20627887547016144,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.25442227721214294,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.28128281235694885,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.4765654504299164,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.7611117362976074,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.737494945526123,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.7670838236808777,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.7310184240341187,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.7581279277801514,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.16589026153087616,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.060662806034088135,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.6726980805397034,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7087655067443848,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.11527296155691147,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7386038303375244,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.20349296927452087,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.24700593948364258,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.2731073200702667,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.5696610808372498,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.7725107669830322,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.7583121061325073,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.7814626693725586,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.7574893236160278,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.7677836418151855,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7387228608131409,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7341087460517883,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7592120170593262,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7835919260978699,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7501897811889648,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.7462447881698608,0.9010000228881836
7AOH,7AOH/pdb_interact_uniref_sto_1,pdb_interact_uniref_sto_1,0.7716709971427917,0.8859999775886536
7AOH,7AOH/pdb_interact_uniref_sto_2,pdb_interact_uniref_sto_2,0.7556629180908203,0.9070000052452087
7AOH,7AOH/pdb_interact_uniref_sto_3,pdb_interact_uniref_sto_3,0.7232797145843506,0.8899999856948853
7AOH,7AOH/pdb_interact_uniref_sto_4,pdb_interact_uniref_sto_4,0.7146744132041931,0.902999997138977
7AOH,7AOH/sequence_based_template_0,sequence_based_template_0,0.7456814646720886,0.9049999713897705
7AOH,7AOH/sequence_based_template_1,sequence_based_template_1,0.723910927772522,0.8999999761581421
7AOH,7AOH/sequence_based_template_2,sequence_based_template_2,0.7230402827262878,0.8700000047683716
7AOH,7AOH/sequence_based_template_3,sequence_based_template_3,0.6713164448738098,0.9010000228881836
7AOH,7AOH/sequence_based_template_4,sequence_based_template_4,0.724122941493988,0.878000020980835
7AOH,7AOH/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7400961518287659,0.746999979019165
7AOH,7AOH/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.2029261440038681,0.7009999752044678
7AOH,7AOH/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.24712803959846497,0.7160000205039978
7AOH,7AOH/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.2751831114292145,0.6990000009536743
7AOH,7AOH/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.5632725358009338,0.6759999990463257
7AOH,7AOH/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7556433081626892,0.8970000147819519
7AOH,7AOH/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7511066198348999,0.8859999775886536
7AOH,7AOH/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7902206778526306,0.9020000100135803
