MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.54642504
fold_7zf9_4_model_2,0.50826514
fold_7zf9_1_model_4,0.33692804
fold_7zf9_4_model_4,0.31533653
fold_7zf9_2_model_2,0.21403289
fold_7zf9_5_model_4,0.20609833
fold_7zf9_5_model_0,0.20399922
fold_7zf9_2_model_0,0.16475293
fold_7zf9_2_model_1,0.16062972
fold_7zf9_3_model_4,0.13716333
fold_7zf9_1_model_0,0.11816514
fold_7zf9_3_model_2,0.1127553
fold_7zf9_1_model_3,0.10798246
fold_7zf9_4_model_3,0.10683033
fold_7zf9_4_model_0,0.09600376
fold_7zf9_5_model_3,0.09468974
fold_7zf9_1_model_2,0.08152971
fold_7zf9_2_model_3,0.07854518
fold_7zf9_5_model_1,0.07357364
fold_7zf9_1_model_1,0.0668534
fold_7zf9_3_model_3,0.06253795
fold_7zf9_3_model_0,0.05968603
fold_7zf9_4_model_1,0.05808733
fold_7zf9_2_model_4,0.05658869
fold_7zf9_5_model_2,0.05594948
