TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.54642504,0.88
7ZF9,fold_7zf9_4_model_2,0.50826514,0.871
7ZF9,fold_7zf9_1_model_4,0.33692804,0.892
7ZF9,fold_7zf9_4_model_4,0.31533653,0.831
7ZF9,fold_7zf9_2_model_2,0.21403289,0.891
7ZF9,fold_7zf9_5_model_4,0.20609833,0.906
7ZF9,fold_7zf9_5_model_0,0.20399922,0.849
7ZF9,fold_7zf9_2_model_0,0.16475293,0.89
7ZF9,fold_7zf9_2_model_1,0.16062972,0.898
7ZF9,fold_7zf9_3_model_4,0.13716333,0.846
7ZF9,fold_7zf9_1_model_0,0.11816514,0.831
7ZF9,fold_7zf9_3_model_2,0.1127553,0.894
7ZF9,fold_7zf9_1_model_3,0.10798246,0.844
7ZF9,fold_7zf9_4_model_3,0.10683033,0.875
7ZF9,fold_7zf9_4_model_0,0.09600376,0.898
7ZF9,fold_7zf9_5_model_3,0.09468974,0.892
7ZF9,fold_7zf9_1_model_2,0.08152971,0.841
7ZF9,fold_7zf9_2_model_3,0.07854518,0.877
7ZF9,fold_7zf9_5_model_1,0.07357364,0.911
7ZF9,fold_7zf9_1_model_1,0.0668534,0.904
7ZF9,fold_7zf9_3_model_3,0.06253795,0.888
7ZF9,fold_7zf9_3_model_0,0.05968603,0.89
7ZF9,fold_7zf9_4_model_1,0.05808733,0.881
7ZF9,fold_7zf9_2_model_4,0.05658869,0.887
7ZF9,fold_7zf9_5_model_2,0.05594948,0.867
