TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.74189579,0.858
7SU1,fold_7su1_3_model_4,0.69735992,0.846
7SU1,fold_7su1_3_model_0,0.69541872,0.842
7SU1,fold_7su1_4_model_0,0.69366074,0.848
7SU1,fold_7su1_2_model_4,0.69091403,0.849
7SU1,fold_7su1_4_model_3,0.68384123,0.858
7SU1,fold_7su1_1_model_4,0.68193412,0.833
7SU1,fold_7su1_1_model_3,0.67598861,0.848
7SU1,fold_7su1_2_model_1,0.66820484,0.857
7SU1,fold_7su1_1_model_1,0.65711069,0.854
7SU1,fold_7su1_5_model_0,0.65501845,0.854
7SU1,fold_7su1_1_model_0,0.64457506,0.847
7SU1,fold_7su1_3_model_3,0.63833153,0.857
7SU1,fold_7su1_2_model_0,0.63265228,0.843
7SU1,fold_7su1_4_model_4,0.62289679,0.845
7SU1,fold_7su1_5_model_1,0.61956793,0.838
7SU1,fold_7su1_5_model_4,0.61758178,0.827
7SU1,fold_7su1_4_model_1,0.61680412,0.846
7SU1,fold_7su1_5_model_2,0.61310285,0.847
7SU1,fold_7su1_5_model_3,0.58515567,0.859
7SU1,fold_7su1_1_model_2,0.5753265,0.84
7SU1,fold_7su1_3_model_1,0.5634166,0.84
7SU1,fold_7su1_4_model_2,0.53701669,0.854
7SU1,fold_7su1_3_model_2,0.5279811,0.847
7SU1,fold_7su1_2_model_3,0.49834087,0.845
