MODEL,PRED_DOCKQ
fold_7yqz_1_model_3,0.21466219
fold_7yqz_3_model_3,0.2074808
fold_7yqz_1_model_1,0.17139101
fold_7yqz_4_model_0,0.16134094
fold_7yqz_3_model_1,0.15473075
fold_7yqz_4_model_1,0.13221531
fold_7yqz_4_model_4,0.12281664
fold_7yqz_4_model_3,0.11163332
fold_7yqz_2_model_0,0.11128122
fold_7yqz_4_model_2,0.09643013
fold_7yqz_1_model_4,0.096012
fold_7yqz_5_model_1,0.09114674
fold_7yqz_3_model_0,0.08681148
fold_7yqz_3_model_2,0.08594264
fold_7yqz_2_model_2,0.07236388
fold_7yqz_5_model_2,0.0716337
fold_7yqz_2_model_4,0.06907482
fold_7yqz_2_model_3,0.06767416
fold_7yqz_2_model_1,0.06613996
fold_7yqz_5_model_3,0.06340698
fold_7yqz_1_model_0,0.05984305
fold_7yqz_5_model_0,0.04904746
fold_7yqz_5_model_4,0.04864288
fold_7yqz_1_model_2,0.04743291
fold_7yqz_3_model_4,0.0427648
