TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_1_model_3,0.21466219,0.413
7YQZ,fold_7yqz_3_model_3,0.2074808,0.464
7YQZ,fold_7yqz_1_model_1,0.17139101,0.463
7YQZ,fold_7yqz_4_model_0,0.16134094,0.437
7YQZ,fold_7yqz_3_model_1,0.15473075,0.451
7YQZ,fold_7yqz_4_model_1,0.13221531,0.426
7YQZ,fold_7yqz_4_model_4,0.12281664,0.457
7YQZ,fold_7yqz_4_model_3,0.11163332,0.453
7YQZ,fold_7yqz_2_model_0,0.11128122,0.452
7YQZ,fold_7yqz_4_model_2,0.09643013,0.46
7YQZ,fold_7yqz_1_model_4,0.096012,0.393
7YQZ,fold_7yqz_5_model_1,0.09114674,0.466
7YQZ,fold_7yqz_3_model_0,0.08681148,0.431
7YQZ,fold_7yqz_3_model_2,0.08594264,0.426
7YQZ,fold_7yqz_2_model_2,0.07236388,0.413
7YQZ,fold_7yqz_5_model_2,0.0716337,0.446
7YQZ,fold_7yqz_2_model_4,0.06907482,0.458
7YQZ,fold_7yqz_2_model_3,0.06767416,0.449
7YQZ,fold_7yqz_2_model_1,0.06613996,0.458
7YQZ,fold_7yqz_5_model_3,0.06340698,0.472
7YQZ,fold_7yqz_1_model_0,0.05984305,0.42
7YQZ,fold_7yqz_5_model_0,0.04904746,0.411
7YQZ,fold_7yqz_5_model_4,0.04864288,0.447
7YQZ,fold_7yqz_1_model_2,0.04743291,0.449
7YQZ,fold_7yqz_3_model_4,0.0427648,0.4
