MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_1,0.21884272
uniclust_oxmatch_a3m_2,0.20807484
species_interact_uniref_a3m_3,0.19631916
string_interact_uniref_a3m_4,0.1906891
custom_template_file_3,0.18176903
species_interact_uniref_a3m_4,0.18002915
custom_template_file_2,0.17130163
custom_template_file_4,0.17077777
structure_temp_dimer_4,0.16996609
string_interact_uniref_a3m_1,0.16566864
structure_temp_dimer_3,0.16038799
string_interact_uniprot_sto_3,0.15619415
default_3,0.15198162
species_interact_uniref_a3m_0,0.15014014
uniclust_oxmatch_a3m_3,0.14899351
default_0,0.14352587
species_interact_uniref_a3m_1,0.13805196
species_interact_uniref_sto_0,0.12923402
string_interact_uniref_a3m_2,0.12888546
uniclust_oxmatch_a3m_0,0.12396071
string_interact_uniref_sto_0,0.12257461
species_interact_uniprot_sto_0,0.12225962
ori_template_pipeline_0,0.11700556
uniprot_distance_uniprot_sto_0,0.11147495
custom_template_file_0,0.10812404
species_interact_uniprot_sto_2,0.10792018
no_templates_1,0.10717043
species_interact_uniref_sto_2,0.10528416
structure_temp_dimer_2,0.10311532
ori_template_pipeline_2,0.10185453
uniclust_oxmatch_a3m_4,0.10141296
ori_template_pipeline_3,0.09731565
sequence_based_template_with_alphafold_0,0.09668037
ori_temp_pipeline_with_alphafold_models_0,0.09668037
ori_template_pipeline_1,0.09498683
ori_template_pipeline_4,0.09398825
uniprot_distance_uniprot_sto_1,0.09376463
custom_template_with_alphafold_models_0,0.0928258
string_interact_uniprot_sto_0,0.09223717
species_interact_uniref_sto_1,0.09137684
species_interact_uniprot_sto_1,0.08993491
string_interact_uniprot_sto_2,0.08748852
default_1,0.08669187
string_interact_uniref_sto_2,0.08652668
species_interact_uniref_a3m_2,0.08544578
string_interact_uniref_a3m_0,0.08317344
species_interact_uniprot_sto_4,0.08200913
structure_temp_dimer_a_0,0.08152231
uniprot_distance_uniprot_sto_3,0.08134037
default_4,0.08052202
uniprot_distance_uniprot_sto_2,0.07806405
structure_temp_dimer_a_2,0.07449135
ori_temp_pipeline_with_alphafold_models_2,0.07424726
sequence_based_template_with_alphafold_2,0.07424726
species_interact_uniref_sto_4,0.07286461
species_interact_uniprot_sto_3,0.07257302
custom_template_with_alphafold_models_2,0.07192732
string_interact_uniref_sto_4,0.07153145
uniprot_distance_uniprot_sto_4,0.06960689
sequence_based_template_0,0.06809311
no_templates_2,0.06700349
custom_template_with_alphafold_models_1,0.06351246
string_interact_uniref_sto_3,0.06338912
string_interact_uniprot_sto_1,0.06186196
custom_template_file_1,0.06168083
ori_temp_pipeline_with_alphafold_models_1,0.06133464
sequence_based_template_with_alphafold_1,0.06133464
string_interact_uniref_a3m_3,0.06081657
structure_temp_dimer_a_1,0.06070385
string_interact_uniprot_sto_4,0.05786801
no_templates_4,0.05570707
sequence_based_template_1,0.05529846
species_interact_uniref_sto_3,0.05496749
string_interact_uniref_sto_1,0.0517971
default_2,0.0504753
sequence_based_template_4,0.04984457
structure_temp_dimer_1,0.04429427
structure_temp_dimer_0,0.04099645
custom_template_with_alphafold_models_3,0.04066273
ori_temp_pipeline_with_alphafold_models_3,0.03848798
sequence_based_template_with_alphafold_3,0.03848798
structure_temp_dimer_a_3,0.03730814
sequence_based_template_3,0.0368325
no_templates_3,0.03511965
no_templates_0,0.03353385
custom_template_with_alphafold_models_4,0.0334172
sequence_based_template_with_alphafold_4,0.03182402
ori_temp_pipeline_with_alphafold_models_4,0.03182402
structure_temp_dimer_a_4,0.0315939
sequence_based_template_2,0.02548857
