TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_1,0.21884272,0.585
7MRW,uniclust_oxmatch_a3m_2,0.20807484,0.534
7MRW,species_interact_uniref_a3m_3,0.19631916,0.524
7MRW,string_interact_uniref_a3m_4,0.1906891,0.561
7MRW,custom_template_file_3,0.18176903,0.007
7MRW,species_interact_uniref_a3m_4,0.18002915,0.571
7MRW,custom_template_file_2,0.17130163,0.019
7MRW,custom_template_file_4,0.17077777,0.007
7MRW,structure_temp_dimer_4,0.16996609,0.01
7MRW,string_interact_uniref_a3m_1,0.16566864,0.579
7MRW,structure_temp_dimer_3,0.16038799,0.009
7MRW,string_interact_uniprot_sto_3,0.15619415,0.542
7MRW,default_3,0.15198162,0.588
7MRW,species_interact_uniref_a3m_0,0.15014014,0.585
7MRW,uniclust_oxmatch_a3m_3,0.14899351,0.564
7MRW,default_0,0.14352587,0.584
7MRW,species_interact_uniref_a3m_1,0.13805196,0.58
7MRW,species_interact_uniref_sto_0,0.12923402,0.482
7MRW,string_interact_uniref_a3m_2,0.12888546,0.588
7MRW,uniclust_oxmatch_a3m_0,0.12396071,0.595
7MRW,string_interact_uniref_sto_0,0.12257461,0.585
7MRW,species_interact_uniprot_sto_0,0.12225962,0.59
7MRW,ori_template_pipeline_0,0.11700556,0.584
7MRW,uniprot_distance_uniprot_sto_0,0.11147495,0.605
7MRW,custom_template_file_0,0.10812404,0.006
7MRW,species_interact_uniprot_sto_2,0.10792018,0.492
7MRW,no_templates_1,0.10717043,0.072
7MRW,species_interact_uniref_sto_2,0.10528416,0.476
7MRW,structure_temp_dimer_2,0.10311532,0.005
7MRW,ori_template_pipeline_2,0.10185453,0.586
7MRW,uniclust_oxmatch_a3m_4,0.10141296,0.597
7MRW,ori_template_pipeline_3,0.09731565,0.589
7MRW,sequence_based_template_with_alphafold_0,0.09668037,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.09668037,0.006
7MRW,ori_template_pipeline_1,0.09498683,0.585
7MRW,ori_template_pipeline_4,0.09398825,0.51
7MRW,uniprot_distance_uniprot_sto_1,0.09376463,0.607
7MRW,custom_template_with_alphafold_models_0,0.0928258,0.006
7MRW,string_interact_uniprot_sto_0,0.09223717,0.608
7MRW,species_interact_uniref_sto_1,0.09137684,0.595
7MRW,species_interact_uniprot_sto_1,0.08993491,0.586
7MRW,string_interact_uniprot_sto_2,0.08748852,0.599
7MRW,default_1,0.08669187,0.58
7MRW,string_interact_uniref_sto_2,0.08652668,0.609
7MRW,species_interact_uniref_a3m_2,0.08544578,0.55
7MRW,string_interact_uniref_a3m_0,0.08317344,0.592
7MRW,species_interact_uniprot_sto_4,0.08200913,0.488
7MRW,structure_temp_dimer_a_0,0.08152231,0.006
7MRW,uniprot_distance_uniprot_sto_3,0.08134037,0.589
7MRW,default_4,0.08052202,0.583
7MRW,uniprot_distance_uniprot_sto_2,0.07806405,0.594
7MRW,structure_temp_dimer_a_2,0.07449135,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.07424726,0.011
7MRW,sequence_based_template_with_alphafold_2,0.07424726,0.011
7MRW,species_interact_uniref_sto_4,0.07286461,0.47
7MRW,species_interact_uniprot_sto_3,0.07257302,0.506
7MRW,custom_template_with_alphafold_models_2,0.07192732,0.011
7MRW,string_interact_uniref_sto_4,0.07153145,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.06960689,0.518
7MRW,sequence_based_template_0,0.06809311,0.054
7MRW,no_templates_2,0.06700349,0.007
7MRW,custom_template_with_alphafold_models_1,0.06351246,0.006
7MRW,string_interact_uniref_sto_3,0.06338912,0.492
7MRW,string_interact_uniprot_sto_1,0.06186196,0.584
7MRW,custom_template_file_1,0.06168083,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.06133464,0.006
7MRW,sequence_based_template_with_alphafold_1,0.06133464,0.006
7MRW,string_interact_uniref_a3m_3,0.06081657,0.573
7MRW,structure_temp_dimer_a_1,0.06070385,0.006
7MRW,string_interact_uniprot_sto_4,0.05786801,0.497
7MRW,no_templates_4,0.05570707,0.013
7MRW,sequence_based_template_1,0.05529846,0.009
7MRW,species_interact_uniref_sto_3,0.05496749,0.506
7MRW,string_interact_uniref_sto_1,0.0517971,0.597
7MRW,default_2,0.0504753,0.588
7MRW,sequence_based_template_4,0.04984457,0.01
7MRW,structure_temp_dimer_1,0.04429427,0.009
7MRW,structure_temp_dimer_0,0.04099645,0.006
7MRW,custom_template_with_alphafold_models_3,0.04066273,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.03848798,0.01
7MRW,sequence_based_template_with_alphafold_3,0.03848798,0.01
7MRW,structure_temp_dimer_a_3,0.03730814,0.01
7MRW,sequence_based_template_3,0.0368325,0.012
7MRW,no_templates_3,0.03511965,0.008
7MRW,no_templates_0,0.03353385,0.068
7MRW,custom_template_with_alphafold_models_4,0.0334172,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03182402,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03182402,0.011
7MRW,structure_temp_dimer_a_4,0.0315939,0.011
7MRW,sequence_based_template_2,0.02548857,0.009
