TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_3,0.37146184,0.588
7T73,fold_7t73_4_model_4,0.37105611,0.608
7T73,fold_7t73_5_model_4,0.37091291,0.596
7T73,fold_7t73_1_model_3,0.37075141,0.616
7T73,fold_7t73_3_model_3,0.37042883,0.606
7T73,fold_7t73_1_model_4,0.37026924,0.613
7T73,fold_7t73_3_model_0,0.3701646,0.607
7T73,fold_7t73_2_model_2,0.37006682,0.634
7T73,fold_7t73_4_model_3,0.37000111,0.607
7T73,fold_7t73_1_model_0,0.36995375,0.608
7T73,fold_7t73_5_model_0,0.36977437,0.598
7T73,fold_7t73_2_model_3,0.36963111,0.625
7T73,fold_7t73_5_model_1,0.36946511,0.611
7T73,fold_7t73_2_model_4,0.36940643,0.678
7T73,fold_7t73_3_model_4,0.36934537,0.608
7T73,fold_7t73_3_model_2,0.3693276,0.622
7T73,fold_7t73_1_model_2,0.36908564,0.604
7T73,fold_7t73_1_model_1,0.36901233,0.609
7T73,fold_7t73_5_model_2,0.3689914,0.614
7T73,fold_7t73_2_model_1,0.36893177,0.639
7T73,fold_7t73_3_model_1,0.36869141,0.614
7T73,fold_7t73_4_model_2,0.36846057,0.603
7T73,fold_7t73_4_model_0,0.36829728,0.614
7T73,fold_7t73_2_model_0,0.36793792,0.617
7T73,fold_7t73_4_model_1,0.36686233,0.606
