MODEL,PRED_DOCKQ
fold_7t73_5_model_3,0.37146184
fold_7t73_4_model_4,0.37105611
fold_7t73_5_model_4,0.37091291
fold_7t73_1_model_3,0.37075141
fold_7t73_3_model_3,0.37042883
fold_7t73_1_model_4,0.37026924
fold_7t73_3_model_0,0.3701646
fold_7t73_2_model_2,0.37006682
fold_7t73_4_model_3,0.37000111
fold_7t73_1_model_0,0.36995375
fold_7t73_5_model_0,0.36977437
fold_7t73_2_model_3,0.36963111
fold_7t73_5_model_1,0.36946511
fold_7t73_2_model_4,0.36940643
fold_7t73_3_model_4,0.36934537
fold_7t73_3_model_2,0.3693276
fold_7t73_1_model_2,0.36908564
fold_7t73_1_model_1,0.36901233
fold_7t73_5_model_2,0.3689914
fold_7t73_2_model_1,0.36893177
fold_7t73_3_model_1,0.36869141
fold_7t73_4_model_2,0.36846057
fold_7t73_4_model_0,0.36829728
fold_7t73_2_model_0,0.36793792
fold_7t73_4_model_1,0.36686233
