MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.1113027
model_3_multimer_20220423_342393_tidy,0.10744546
model_1_multimer_20220423_293181_tidy,0.07998445
model_3_multimer_20220423_293181_tidy,0.07129531
model_2_multimer_20220423_052571_tidy,0.06827684
ranked_0_tidy,0.06827684
model_4_multimer_20220423_536048_tidy,0.06245168
model_5_multimer_20220423_221403_tidy,0.05642944
model_1_multimer_20220423_342393_tidy,0.05505418
model_5_multimer_20220423_342393_tidy,0.0549826
model_3_multimer_20220423_536048_tidy,0.05404163
model_2_multimer_20220423_293181_tidy,0.05397658
model_4_multimer_20220423_293181_tidy,0.05204342
model_2_multimer_20220423_536048_tidy,0.0497688
model_5_multimer_20220423_536048_tidy,0.04881921
model_1_multimer_20220423_221403_tidy,0.04852367
ranked_2_tidy,0.04708389
model_1_multimer_20220423_052571_tidy,0.04708389
ranked_4_tidy,0.04178803
model_3_multimer_20220423_052571_tidy,0.04178803
model_5_multimer_20220423_293181_tidy,0.03863777
model_1_multimer_20220423_536048_tidy,0.03863555
model_5_multimer_20220423_052571_tidy,0.03576261
ranked_3_tidy,0.03576261
ranked_1_tidy,0.03343324
model_4_multimer_20220423_052571_tidy,0.03343324
model_4_multimer_20220423_342393_tidy,0.03337844
model_2_multimer_20220423_221403_tidy,0.03257997
model_2_multimer_20220423_342393_tidy,0.02758777
model_4_multimer_20220423_221403_tidy,0.02415186
