TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.1113027,0.599
6B0S,model_3_multimer_20220423_342393,0.10744546,0.589
6B0S,model_1_multimer_20220423_293181,0.07998445,0.558
6B0S,model_3_multimer_20220423_293181,0.07129531,0.635
6B0S,model_2_multimer_20220423_052571,0.06827684,0.567
6B0S,ranked_0,0.06827684,0.567
6B0S,model_4_multimer_20220423_536048,0.06245168,0.558
6B0S,model_5_multimer_20220423_221403,0.05642944,0.567
6B0S,model_1_multimer_20220423_342393,0.05505418,0.556
6B0S,model_5_multimer_20220423_342393,0.0549826,0.562
6B0S,model_3_multimer_20220423_536048,0.05404163,0.574
6B0S,model_2_multimer_20220423_293181,0.05397658,0.562
6B0S,model_4_multimer_20220423_293181,0.05204342,0.568
6B0S,model_2_multimer_20220423_536048,0.0497688,0.562
6B0S,model_5_multimer_20220423_536048,0.04881921,0.565
6B0S,model_1_multimer_20220423_221403,0.04852367,0.563
6B0S,ranked_2,0.04708389,0.565
6B0S,model_1_multimer_20220423_052571,0.04708389,0.565
6B0S,ranked_4,0.04178803,0.652
6B0S,model_3_multimer_20220423_052571,0.04178803,0.652
6B0S,model_5_multimer_20220423_293181,0.03863777,0.569
6B0S,model_1_multimer_20220423_536048,0.03863555,0.552
6B0S,model_5_multimer_20220423_052571,0.03576261,0.565
6B0S,ranked_3,0.03576261,0.565
6B0S,ranked_1,0.03343324,0.568
6B0S,model_4_multimer_20220423_052571,0.03343324,0.568
6B0S,model_4_multimer_20220423_342393,0.03337844,0.565
6B0S,model_2_multimer_20220423_221403,0.03257997,0.571
6B0S,model_2_multimer_20220423_342393,0.02758777,0.565
6B0S,model_4_multimer_20220423_221403,0.02415186,0.571
