MODEL,PRED_DOCKQ
fold_8gv7_5_model_4,0.64260799
fold_8gv7_2_model_4,0.63242942
fold_8gv7_5_model_0,0.62348574
fold_8gv7_2_model_1,0.61105287
fold_8gv7_3_model_2,0.60806894
fold_8gv7_3_model_3,0.59124219
fold_8gv7_4_model_0,0.58540565
fold_8gv7_1_model_4,0.5729959
fold_8gv7_4_model_3,0.57146072
fold_8gv7_2_model_3,0.56958526
fold_8gv7_5_model_3,0.52209914
fold_8gv7_5_model_1,0.51389784
fold_8gv7_2_model_0,0.50630045
fold_8gv7_4_model_4,0.49942225
fold_8gv7_1_model_3,0.49567962
fold_8gv7_2_model_2,0.49408892
fold_8gv7_3_model_4,0.48440459
fold_8gv7_5_model_2,0.46712404
fold_8gv7_3_model_1,0.46474129
fold_8gv7_3_model_0,0.45529202
fold_8gv7_4_model_1,0.45242825
fold_8gv7_4_model_2,0.41075188
fold_8gv7_1_model_0,0.39326423
fold_8gv7_1_model_1,0.37147242
fold_8gv7_1_model_2,0.3444092
