Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_1_model_2,0.11109176,0.792
7ZR7,fold_7zr7_1_model_4,0.10867423,0.522
7ZR7,fold_7zr7_1_model_3,0.10722376,0.532
7ZR7,fold_7zr7_2_model_3,0.10050505,0.513
7ZR7,fold_7zr7_4_model_1,0.09958135,0.537
7ZR7,fold_7zr7_2_model_4,0.096733,0.846
7ZR7,fold_7zr7_2_model_0,0.09308513,0.515
7ZR7,fold_7zr7_4_model_0,0.08908032,0.527
7ZR7,fold_7zr7_1_model_0,0.0878972,0.847
7ZR7,fold_7zr7_4_model_3,0.08648048,0.516
