TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_2,0.11109176,0.792
7ZR7,fold_7zr7_1_model_4,0.10867423,0.522
7ZR7,fold_7zr7_1_model_3,0.10722376,0.532
7ZR7,fold_7zr7_2_model_3,0.10050505,0.513
7ZR7,fold_7zr7_4_model_1,0.09958135,0.537
7ZR7,fold_7zr7_2_model_4,0.096733,0.846
7ZR7,fold_7zr7_2_model_0,0.09308513,0.515
7ZR7,fold_7zr7_4_model_0,0.08908032,0.527
7ZR7,fold_7zr7_1_model_0,0.0878972,0.847
7ZR7,fold_7zr7_4_model_3,0.08648048,0.516
7ZR7,fold_7zr7_5_model_4,0.08438312,0.522
7ZR7,fold_7zr7_4_model_2,0.08385342,0.538
7ZR7,fold_7zr7_1_model_1,0.08309352,0.506
7ZR7,fold_7zr7_4_model_4,0.08292551,0.511
7ZR7,fold_7zr7_5_model_0,0.08245091,0.51
7ZR7,fold_7zr7_3_model_2,0.08215246,0.859
7ZR7,fold_7zr7_3_model_3,0.08066228,0.52
7ZR7,fold_7zr7_5_model_3,0.08041235,0.522
7ZR7,fold_7zr7_3_model_0,0.07638027,0.843
7ZR7,fold_7zr7_3_model_4,0.07629769,0.506
7ZR7,fold_7zr7_5_model_1,0.07558545,0.515
7ZR7,fold_7zr7_2_model_1,0.07214235,0.453
7ZR7,fold_7zr7_2_model_2,0.07173862,0.515
7ZR7,fold_7zr7_3_model_1,0.05764296,0.493
7ZR7,fold_7zr7_5_model_2,0.0555944,0.508
