TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.55290848,0.88
7ZF9,fold_7zf9_4_model_2,0.55022281,0.871
7ZF9,fold_7zf9_4_model_4,0.48472825,0.831
7ZF9,fold_7zf9_5_model_4,0.42558435,0.906
7ZF9,fold_7zf9_1_model_4,0.38154963,0.892
7ZF9,fold_7zf9_2_model_2,0.37624362,0.891
7ZF9,fold_7zf9_2_model_0,0.2771492,0.89
7ZF9,fold_7zf9_5_model_0,0.2755017,0.849
7ZF9,fold_7zf9_1_model_0,0.25647798,0.831
7ZF9,fold_7zf9_4_model_0,0.24261528,0.898
7ZF9,fold_7zf9_4_model_3,0.23213105,0.875
7ZF9,fold_7zf9_3_model_4,0.23053135,0.846
7ZF9,fold_7zf9_5_model_3,0.20874403,0.892
7ZF9,fold_7zf9_3_model_2,0.19940417,0.894
7ZF9,fold_7zf9_3_model_3,0.19198102,0.888
7ZF9,fold_7zf9_5_model_1,0.19153172,0.911
7ZF9,fold_7zf9_2_model_1,0.18925855,0.898
7ZF9,fold_7zf9_1_model_3,0.18563154,0.844
7ZF9,fold_7zf9_1_model_2,0.16073112,0.841
7ZF9,fold_7zf9_2_model_3,0.1582963,0.877
7ZF9,fold_7zf9_2_model_4,0.14487876,0.887
7ZF9,fold_7zf9_3_model_0,0.14328241,0.89
7ZF9,fold_7zf9_4_model_1,0.13727492,0.881
7ZF9,fold_7zf9_1_model_1,0.13293569,0.904
7ZF9,fold_7zf9_5_model_2,0.12384738,0.867
