MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.75386685
fold_7sjo_3_model_3,0.73344058
fold_7sjo_3_model_2,0.71286345
fold_7sjo_5_model_4,0.69409519
fold_7sjo_2_model_0,0.67617083
fold_7sjo_5_model_2,0.67507195
fold_7sjo_5_model_0,0.66735941
fold_7sjo_1_model_1,0.66636652
fold_7sjo_1_model_3,0.65782422
fold_7sjo_2_model_3,0.6485337
fold_7sjo_5_model_1,0.63475019
fold_7sjo_3_model_1,0.61633265
fold_7sjo_3_model_4,0.60421431
fold_7sjo_5_model_3,0.59673345
fold_7sjo_1_model_2,0.5846222
fold_7sjo_4_model_3,0.57891595
fold_7sjo_4_model_2,0.57822239
fold_7sjo_1_model_0,0.57108986
fold_7sjo_3_model_0,0.53713053
fold_7sjo_2_model_2,0.48710203
fold_7sjo_4_model_0,0.42860389
fold_7sjo_2_model_1,0.42623344
fold_7sjo_4_model_1,0.40110505
fold_7sjo_2_model_4,0.35362154
fold_7sjo_4_model_4,0.31466278
