TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.75386685,0.569
7SJO,fold_7sjo_3_model_3,0.73344058,0.579
7SJO,fold_7sjo_3_model_2,0.71286345,0.569
7SJO,fold_7sjo_5_model_4,0.69409519,0.571
7SJO,fold_7sjo_2_model_0,0.67617083,0.598
7SJO,fold_7sjo_5_model_2,0.67507195,0.575
7SJO,fold_7sjo_5_model_0,0.66735941,0.57
7SJO,fold_7sjo_1_model_1,0.66636652,0.567
7SJO,fold_7sjo_1_model_3,0.65782422,0.574
7SJO,fold_7sjo_2_model_3,0.6485337,0.59
7SJO,fold_7sjo_5_model_1,0.63475019,0.57
7SJO,fold_7sjo_3_model_1,0.61633265,0.571
7SJO,fold_7sjo_3_model_4,0.60421431,0.577
7SJO,fold_7sjo_5_model_3,0.59673345,0.566
7SJO,fold_7sjo_1_model_2,0.5846222,0.571
7SJO,fold_7sjo_4_model_3,0.57891595,0.551
7SJO,fold_7sjo_4_model_2,0.57822239,0.586
7SJO,fold_7sjo_1_model_0,0.57108986,0.573
7SJO,fold_7sjo_3_model_0,0.53713053,0.571
7SJO,fold_7sjo_2_model_2,0.48710203,0.619
7SJO,fold_7sjo_4_model_0,0.42860389,0.616
7SJO,fold_7sjo_2_model_1,0.42623344,0.598
7SJO,fold_7sjo_4_model_1,0.40110505,0.62
7SJO,fold_7sjo_2_model_4,0.35362154,0.559
7SJO,fold_7sjo_4_model_4,0.31466278,0.562
