MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.588557
fold_7vyr_5_model_1,0.58634639
fold_7vyr_4_model_4,0.58063066
fold_7vyr_1_model_1,0.58048272
fold_7vyr_3_model_1,0.57862908
fold_7vyr_5_model_0,0.5741902
fold_7vyr_2_model_3,0.57346117
fold_7vyr_1_model_0,0.57248831
fold_7vyr_2_model_4,0.56909078
fold_7vyr_4_model_1,0.56675857
fold_7vyr_2_model_1,0.55891591
fold_7vyr_5_model_2,0.5549531
fold_7vyr_3_model_4,0.55148047
fold_7vyr_4_model_0,0.55039489
fold_7vyr_4_model_2,0.54760963
fold_7vyr_5_model_3,0.54622537
fold_7vyr_3_model_0,0.54305172
fold_7vyr_5_model_4,0.52062148
fold_7vyr_2_model_0,0.51993096
fold_7vyr_1_model_2,0.49839929
fold_7vyr_3_model_2,0.4942947
fold_7vyr_2_model_2,0.4723295
fold_7vyr_4_model_3,0.44233868
fold_7vyr_1_model_4,0.42012474
fold_7vyr_3_model_3,0.41648999
