TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.588557,0.867
7VYR,fold_7vyr_5_model_1,0.58634639,0.791
7VYR,fold_7vyr_4_model_4,0.58063066,0.851
7VYR,fold_7vyr_1_model_1,0.58048272,0.874
7VYR,fold_7vyr_3_model_1,0.57862908,0.852
7VYR,fold_7vyr_5_model_0,0.5741902,0.731
7VYR,fold_7vyr_2_model_3,0.57346117,0.868
7VYR,fold_7vyr_1_model_0,0.57248831,0.845
7VYR,fold_7vyr_2_model_4,0.56909078,0.726
7VYR,fold_7vyr_4_model_1,0.56675857,0.806
7VYR,fold_7vyr_2_model_1,0.55891591,0.845
7VYR,fold_7vyr_5_model_2,0.5549531,0.842
7VYR,fold_7vyr_3_model_4,0.55148047,0.778
7VYR,fold_7vyr_4_model_0,0.55039489,0.848
7VYR,fold_7vyr_4_model_2,0.54760963,0.851
7VYR,fold_7vyr_5_model_3,0.54622537,0.843
7VYR,fold_7vyr_3_model_0,0.54305172,0.865
7VYR,fold_7vyr_5_model_4,0.52062148,0.794
7VYR,fold_7vyr_2_model_0,0.51993096,0.844
7VYR,fold_7vyr_1_model_2,0.49839929,0.891
7VYR,fold_7vyr_3_model_2,0.4942947,0.857
7VYR,fold_7vyr_2_model_2,0.4723295,0.841
7VYR,fold_7vyr_4_model_3,0.44233868,0.84
7VYR,fold_7vyr_1_model_4,0.42012474,0.555
7VYR,fold_7vyr_3_model_3,0.41648999,0.842
