MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.3236931
model_1_multimer_20220423_569004_tidy,0.30100921
model_1_multimer_20220423_751456_tidy,0.2791948
model_2_multimer_20220423_574203_tidy,0.2773914
model_3_multimer_20220423_574203_tidy,0.24892621
model_3_multimer_20220423_569004_tidy,0.22228554
model_2_multimer_20220423_727554_tidy,0.20730282
ranked_1_tidy,0.20323148
model_2_multimer_20220423_555805_tidy,0.20323148
model_1_multimer_20220423_555805_tidy,0.20063138
ranked_0_tidy,0.20063138
model_2_multimer_20220423_569004_tidy,0.1962381
model_1_multimer_20220423_727554_tidy,0.14053628
model_5_multimer_20220423_751456_tidy,0.10712525
model_4_multimer_20220423_751456_tidy,0.09100884
model_4_multimer_20220423_555805_tidy,0.09071194
ranked_4_tidy,0.09071194
model_3_multimer_20220423_555805_tidy,0.08596967
ranked_2_tidy,0.08596967
model_5_multimer_20220423_727554_tidy,0.072345
model_5_multimer_20220423_555805_tidy,0.07158837
ranked_3_tidy,0.07158837
model_4_multimer_20220423_727554_tidy,0.06957523
model_5_multimer_20220423_574203_tidy,0.06946039
model_4_multimer_20220423_569004_tidy,0.06854165
model_5_multimer_20220423_569004_tidy,0.06483078
model_3_multimer_20220423_751456_tidy,0.05773065
model_1_multimer_20220423_574203_tidy,0.05290025
model_4_multimer_20220423_574203_tidy,0.05040357
model_3_multimer_20220423_727554_tidy,0.0451622
