TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.3236931,0.682
3SE8,model_1_multimer_20220423_569004,0.30100921,0.658
3SE8,model_1_multimer_20220423_751456,0.2791948,0.693
3SE8,model_2_multimer_20220423_574203,0.2773914,0.761
3SE8,model_3_multimer_20220423_574203,0.24892621,0.659
3SE8,model_3_multimer_20220423_569004,0.22228554,0.688
3SE8,model_2_multimer_20220423_727554,0.20730282,0.661
3SE8,ranked_1,0.20323148,0.682
3SE8,model_2_multimer_20220423_555805,0.20323148,0.682
3SE8,model_1_multimer_20220423_555805,0.20063138,0.72
3SE8,ranked_0,0.20063138,0.72
3SE8,model_2_multimer_20220423_569004,0.1962381,0.703
3SE8,model_1_multimer_20220423_727554,0.14053628,0.353
3SE8,model_5_multimer_20220423_751456,0.10712525,0.031
3SE8,model_4_multimer_20220423_751456,0.09100884,0.035
3SE8,model_4_multimer_20220423_555805,0.09071194,0.059
3SE8,ranked_4,0.09071194,0.059
3SE8,model_3_multimer_20220423_555805,0.08596967,0.27
3SE8,ranked_2,0.08596967,0.27
3SE8,model_5_multimer_20220423_727554,0.072345,0.026
3SE8,model_5_multimer_20220423_555805,0.07158837,0.041
3SE8,ranked_3,0.07158837,0.041
3SE8,model_4_multimer_20220423_727554,0.06957523,0.042
3SE8,model_5_multimer_20220423_574203,0.06946039,0.022
3SE8,model_4_multimer_20220423_569004,0.06854165,0.035
3SE8,model_5_multimer_20220423_569004,0.06483078,0.029
3SE8,model_3_multimer_20220423_751456,0.05773065,0.071
3SE8,model_1_multimer_20220423_574203,0.05290025,0.098
3SE8,model_4_multimer_20220423_574203,0.05040357,0.053
3SE8,model_3_multimer_20220423_727554,0.0451622,0.112
