MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.28428572
fold_7sbg_2_model_1,0.24958168
fold_7sbg_1_model_4,0.23819087
fold_7sbg_5_model_3,0.21771388
fold_7sbg_5_model_4,0.21625885
fold_7sbg_5_model_0,0.21152036
fold_7sbg_3_model_0,0.20828271
fold_7sbg_5_model_2,0.20400764
fold_7sbg_2_model_4,0.19815117
fold_7sbg_4_model_1,0.19787224
fold_7sbg_5_model_1,0.19769511
fold_7sbg_1_model_2,0.19655018
fold_7sbg_4_model_4,0.19573747
fold_7sbg_4_model_3,0.19494168
fold_7sbg_4_model_0,0.19219925
fold_7sbg_3_model_4,0.18392593
fold_7sbg_1_model_3,0.18280585
fold_7sbg_1_model_1,0.15221564
fold_7sbg_3_model_1,0.13340771
fold_7sbg_1_model_0,0.12692511
fold_7sbg_3_model_2,0.12606105
fold_7sbg_2_model_0,0.09288327
fold_7sbg_3_model_3,0.09226894
fold_7sbg_2_model_3,0.08255167
fold_7sbg_2_model_2,0.07763702
