TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.28428572,0.645
7SBG,fold_7sbg_2_model_1,0.24958168,0.447
7SBG,fold_7sbg_1_model_4,0.23819087,0.433
7SBG,fold_7sbg_5_model_3,0.21771388,0.635
7SBG,fold_7sbg_5_model_4,0.21625885,0.646
7SBG,fold_7sbg_5_model_0,0.21152036,0.656
7SBG,fold_7sbg_3_model_0,0.20828271,0.432
7SBG,fold_7sbg_5_model_2,0.20400764,0.642
7SBG,fold_7sbg_2_model_4,0.19815117,0.478
7SBG,fold_7sbg_4_model_1,0.19787224,0.641
7SBG,fold_7sbg_5_model_1,0.19769511,0.684
7SBG,fold_7sbg_1_model_2,0.19655018,0.65
7SBG,fold_7sbg_4_model_4,0.19573747,0.662
7SBG,fold_7sbg_4_model_3,0.19494168,0.684
7SBG,fold_7sbg_4_model_0,0.19219925,0.659
7SBG,fold_7sbg_3_model_4,0.18392593,0.421
7SBG,fold_7sbg_1_model_3,0.18280585,0.419
7SBG,fold_7sbg_1_model_1,0.15221564,0.456
7SBG,fold_7sbg_3_model_1,0.13340771,0.431
7SBG,fold_7sbg_1_model_0,0.12692511,0.416
7SBG,fold_7sbg_3_model_2,0.12606105,0.414
7SBG,fold_7sbg_2_model_0,0.09288327,0.432
7SBG,fold_7sbg_3_model_3,0.09226894,0.435
7SBG,fold_7sbg_2_model_3,0.08255167,0.428
7SBG,fold_7sbg_2_model_2,0.07763702,0.431
