Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/6/0

7SBG,fold_7sbg_4_model_2,0.28428572,0.645
7SBG,fold_7sbg_2_model_1,0.24958168,0.447
7SBG,fold_7sbg_1_model_4,0.23819087,0.433
7SBG,fold_7sbg_5_model_3,0.21771388,0.635
7SBG,fold_7sbg_5_model_4,0.21625885,0.646
7SBG,fold_7sbg_5_model_0,0.21152036,0.656
7SBG,fold_7sbg_3_model_0,0.20828271,0.432
7SBG,fold_7sbg_5_model_2,0.20400764,0.642
7SBG,fold_7sbg_2_model_4,0.19815117,0.478
7SBG,fold_7sbg_4_model_1,0.19787224,0.641
