Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/7/0

8GV6,fold_8gv6_2_model_3,0.34977835,0.558
8GV6,fold_8gv6_4_model_2,0.338236,0.646
8GV6,fold_8gv6_5_model_3,0.33791131,0.449
8GV6,fold_8gv6_1_model_1,0.33788884,0.565
8GV6,fold_8gv6_5_model_1,0.33784184,0.443
8GV6,fold_8gv6_2_model_0,0.33778349,0.583
8GV6,fold_8gv6_1_model_2,0.3377642,0.593
8GV6,fold_8gv6_2_model_1,0.3377513,0.488
8GV6,fold_8gv6_4_model_3,0.33744258,0.572
8GV6,fold_8gv6_2_model_4,0.33740842,0.53
