TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_3,0.34977835,0.558
8GV6,fold_8gv6_4_model_2,0.338236,0.646
8GV6,fold_8gv6_5_model_3,0.33791131,0.449
8GV6,fold_8gv6_1_model_1,0.33788884,0.565
8GV6,fold_8gv6_5_model_1,0.33784184,0.443
8GV6,fold_8gv6_2_model_0,0.33778349,0.583
8GV6,fold_8gv6_1_model_2,0.3377642,0.593
8GV6,fold_8gv6_2_model_1,0.3377513,0.488
8GV6,fold_8gv6_4_model_3,0.33744258,0.572
8GV6,fold_8gv6_2_model_4,0.33740842,0.53
8GV6,fold_8gv6_2_model_2,0.33734891,0.586
8GV6,fold_8gv6_5_model_2,0.33734494,0.472
8GV6,fold_8gv6_4_model_4,0.33727038,0.53
8GV6,fold_8gv6_5_model_0,0.33724955,0.456
8GV6,fold_8gv6_4_model_0,0.33709893,0.528
8GV6,fold_8gv6_1_model_3,0.33709484,0.58
8GV6,fold_8gv6_1_model_0,0.33705598,0.612
8GV6,fold_8gv6_3_model_1,0.33703947,0.472
8GV6,fold_8gv6_4_model_1,0.33688578,0.706
8GV6,fold_8gv6_3_model_2,0.33679271,0.47
8GV6,fold_8gv6_1_model_4,0.33671197,0.575
8GV6,fold_8gv6_5_model_4,0.33667934,0.479
8GV6,fold_8gv6_3_model_3,0.33636716,0.459
8GV6,fold_8gv6_3_model_4,0.33634272,0.46
8GV6,fold_8gv6_3_model_0,0.33626291,0.451
