MODEL,PRED_DOCKQ
fold_8gv6_2_model_3,0.34977835
fold_8gv6_4_model_2,0.338236
fold_8gv6_5_model_3,0.33791131
fold_8gv6_1_model_1,0.33788884
fold_8gv6_5_model_1,0.33784184
fold_8gv6_2_model_0,0.33778349
fold_8gv6_1_model_2,0.3377642
fold_8gv6_2_model_1,0.3377513
fold_8gv6_4_model_3,0.33744258
fold_8gv6_2_model_4,0.33740842
fold_8gv6_2_model_2,0.33734891
fold_8gv6_5_model_2,0.33734494
fold_8gv6_4_model_4,0.33727038
fold_8gv6_5_model_0,0.33724955
fold_8gv6_4_model_0,0.33709893
fold_8gv6_1_model_3,0.33709484
fold_8gv6_1_model_0,0.33705598
fold_8gv6_3_model_1,0.33703947
fold_8gv6_4_model_1,0.33688578
fold_8gv6_3_model_2,0.33679271
fold_8gv6_1_model_4,0.33671197
fold_8gv6_5_model_4,0.33667934
fold_8gv6_3_model_3,0.33636716
fold_8gv6_3_model_4,0.33634272
fold_8gv6_3_model_0,0.33626291
