TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_0,0.27566004,0.566
7SGM,fold_7sgm_4_model_2,0.27132207,0.576
7SGM,fold_7sgm_4_model_1,0.26397178,0.54
7SGM,fold_7sgm_1_model_4,0.2633419,0.851
7SGM,fold_7sgm_3_model_1,0.24915697,0.834
7SGM,fold_7sgm_2_model_2,0.24909729,0.837
7SGM,fold_7sgm_3_model_3,0.24682173,0.783
7SGM,fold_7sgm_1_model_1,0.2387277,0.535
7SGM,fold_7sgm_5_model_0,0.23689161,0.545
7SGM,fold_7sgm_4_model_0,0.22831552,0.543
7SGM,fold_7sgm_1_model_3,0.22370413,0.829
7SGM,fold_7sgm_5_model_2,0.22317131,0.571
7SGM,fold_7sgm_2_model_1,0.21394759,0.833
7SGM,fold_7sgm_3_model_0,0.20137225,0.845
7SGM,fold_7sgm_5_model_3,0.19852294,0.559
7SGM,fold_7sgm_2_model_4,0.19614904,0.793
7SGM,fold_7sgm_4_model_4,0.19523518,0.548
7SGM,fold_7sgm_1_model_0,0.19327022,0.555
7SGM,fold_7sgm_1_model_2,0.18950912,0.563
7SGM,fold_7sgm_3_model_4,0.18284889,0.835
7SGM,fold_7sgm_5_model_4,0.16626787,0.564
7SGM,fold_7sgm_2_model_3,0.16297537,0.824
7SGM,fold_7sgm_5_model_1,0.16103229,0.564
7SGM,fold_7sgm_3_model_2,0.16031127,0.817
7SGM,fold_7sgm_4_model_3,0.15776739,0.572
