MODEL,PRED_DOCKQ
fold_7sgm_2_model_0,0.27566004
fold_7sgm_4_model_2,0.27132207
fold_7sgm_4_model_1,0.26397178
fold_7sgm_1_model_4,0.2633419
fold_7sgm_3_model_1,0.24915697
fold_7sgm_2_model_2,0.24909729
fold_7sgm_3_model_3,0.24682173
fold_7sgm_1_model_1,0.2387277
fold_7sgm_5_model_0,0.23689161
fold_7sgm_4_model_0,0.22831552
fold_7sgm_1_model_3,0.22370413
fold_7sgm_5_model_2,0.22317131
fold_7sgm_2_model_1,0.21394759
fold_7sgm_3_model_0,0.20137225
fold_7sgm_5_model_3,0.19852294
fold_7sgm_2_model_4,0.19614904
fold_7sgm_4_model_4,0.19523518
fold_7sgm_1_model_0,0.19327022
fold_7sgm_1_model_2,0.18950912
fold_7sgm_3_model_4,0.18284889
fold_7sgm_5_model_4,0.16626787
fold_7sgm_2_model_3,0.16297537
fold_7sgm_5_model_1,0.16103229
fold_7sgm_3_model_2,0.16031127
fold_7sgm_4_model_3,0.15776739
