Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_2_model_0,0.27566004,0.566
7SGM,fold_7sgm_4_model_2,0.27132207,0.576
7SGM,fold_7sgm_4_model_1,0.26397178,0.54
7SGM,fold_7sgm_1_model_4,0.2633419,0.851
7SGM,fold_7sgm_3_model_1,0.24915697,0.834
7SGM,fold_7sgm_2_model_2,0.24909729,0.837
7SGM,fold_7sgm_3_model_3,0.24682173,0.783
7SGM,fold_7sgm_1_model_1,0.2387277,0.535
7SGM,fold_7sgm_5_model_0,0.23689161,0.545
7SGM,fold_7sgm_4_model_0,0.22831552,0.543
