MODEL,PRED_DOCKQ
fold_7r40_2_model_4,0.25610608
fold_7r40_4_model_4,0.22525911
fold_7r40_5_model_1,0.21595781
fold_7r40_1_model_3,0.19215858
fold_7r40_5_model_4,0.17648536
fold_7r40_2_model_1,0.16540472
fold_7r40_4_model_2,0.1641988
fold_7r40_2_model_3,0.15246896
fold_7r40_2_model_2,0.14396873
fold_7r40_1_model_4,0.14204642
fold_7r40_1_model_2,0.1324046
fold_7r40_3_model_3,0.1314673
fold_7r40_1_model_0,0.13009749
fold_7r40_3_model_0,0.12810966
fold_7r40_3_model_1,0.1136561
fold_7r40_5_model_0,0.11190279
fold_7r40_4_model_1,0.10984529
fold_7r40_4_model_3,0.10974076
fold_7r40_3_model_2,0.10871376
fold_7r40_3_model_4,0.10841151
fold_7r40_5_model_2,0.10032796
fold_7r40_4_model_0,0.09857763
fold_7r40_2_model_0,0.08318236
fold_7r40_1_model_1,0.08119299
fold_7r40_5_model_3,0.05467841
