MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.45467648
fold_7ued_4_model_3,0.32855296
fold_7ued_1_model_4,0.31344578
fold_7ued_5_model_3,0.30454069
fold_7ued_1_model_3,0.30084395
fold_7ued_5_model_2,0.29257536
fold_7ued_5_model_4,0.28727564
fold_7ued_3_model_0,0.26726696
fold_7ued_1_model_1,0.26583824
fold_7ued_5_model_1,0.24911468
fold_7ued_3_model_2,0.24561922
fold_7ued_3_model_4,0.23485397
fold_7ued_1_model_2,0.21272938
fold_7ued_5_model_0,0.20472971
fold_7ued_1_model_0,0.19886598
fold_7ued_3_model_3,0.1708072
fold_7ued_4_model_4,0.14984702
fold_7ued_2_model_3,0.1303267
fold_7ued_4_model_2,0.12550947
fold_7ued_4_model_0,0.10645954
fold_7ued_4_model_1,0.09797236
fold_7ued_2_model_4,0.07928647
fold_7ued_2_model_1,0.06834728
fold_7ued_2_model_0,0.05906636
fold_7ued_2_model_2,0.05544436
