MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.79061896
uniprot_distance_uniref_sto_3,0.7827251
custom_template_file_0,0.77846223
species_interact_uniprot_sto_2,0.77522188
string_interact_uniref_sto_1,0.77258313
species_interact_uniref_sto_3,0.7621972
sequence_based_template_0,0.75751382
no_templates_1,0.73232824
default_4,0.7271663
structure_temp_dimer_3,0.72165167
uniprot_distance_uniprot_sto_1,0.7077949
ori_template_pipeline_4,0.68326521
uniprot_distance_uniref_sto_4,0.67614383
no_templates_3,0.64998192
ori_temp_pipeline_with_alphafold_models_3,0.6477111
structure_temp_dimer_2,0.64263618
sequence_based_template_with_alphafold_3,0.63954014
species_interact_uniref_sto_2,0.63867348
pdb_interact_uniref_sto_4,0.63587135
custom_template_with_alphafold_models_3,0.60543936
species_interact_uniprot_sto_0,0.55394983
ori_template_pipeline_0,0.55308741
custom_template_file_2,0.51423848
custom_template_file_3,0.50871027
sequence_based_template_2,0.50080788
string_interact_uniprot_sto_0,0.48699355
species_interact_uniref_sto_0,0.47530302
string_interact_uniprot_sto_3,0.4539271
string_interact_uniref_sto_0,0.42352226
structure_temp_dimer_a_3,0.42236325
default_0,0.4164578
string_interact_uniprot_sto_1,0.40401933
custom_template_file_1,0.40141514
pdb_interact_uniprot_sto_1,0.38321665
uniprot_distance_uniprot_sto_3,0.37530041
pdb_interact_uniref_sto_0,0.37407419
default_2,0.37074256
sequence_based_template_3,0.33524379
string_interact_uniref_sto_4,0.31949967
ori_template_pipeline_2,0.31179586
no_templates_4,0.30767611
string_interact_uniref_a3m_2,0.3065823
uniprot_distance_uniref_sto_0,0.30036706
structure_temp_dimer_1,0.29407287
uniprot_distance_uniref_sto_2,0.29399952
sequence_based_template_with_alphafold_1,0.29356685
structure_temp_dimer_a_1,0.28852791
default_1,0.28114638
ori_temp_pipeline_with_alphafold_models_1,0.28016773
pdb_interact_uniref_sto_1,0.27785486
pdb_interact_uniprot_sto_4,0.26530683
species_interact_uniprot_sto_1,0.26441422
custom_template_with_alphafold_models_1,0.2611286
species_interact_uniprot_sto_3,0.25128603
uniclust_oxmatch_a3m_0,0.2412921
pdb_interact_uniprot_sto_3,0.24077484
pdb_interact_uniref_a3m_2,0.23916371
pdb_interact_uniref_sto_2,0.23911847
uniprot_distance_uniprot_sto_0,0.2370245
uniprot_distance_uniprot_sto_2,0.2299173
string_interact_uniref_a3m_1,0.22473501
ori_template_pipeline_3,0.22110251
ori_temp_pipeline_with_alphafold_models_0,0.22022803
uniprot_distance_uniprot_sto_4,0.21780048
default_3,0.21128283
string_interact_uniprot_sto_4,0.2103003
custom_template_with_alphafold_models_0,0.20729132
sequence_based_template_with_alphafold_0,0.20203701
custom_template_file_4,0.2015737
pdb_interact_uniref_a3m_0,0.20151733
string_interact_uniref_a3m_4,0.2007827
species_interact_uniprot_sto_4,0.19930078
uniclust_oxmatch_a3m_2,0.19893689
structure_temp_dimer_a_0,0.18874379
pdb_interact_uniprot_sto_0,0.1886421
species_interact_uniref_sto_1,0.17958418
structure_temp_dimer_4,0.17685711
pdb_interact_uniprot_sto_2,0.17103006
pdb_interact_uniref_sto_3,0.16839793
species_interact_uniref_a3m_0,0.16833653
pdb_interact_uniref_a3m_1,0.1637073
uniclust_oxmatch_a3m_1,0.16354471
sequence_based_template_1,0.15880036
uniprot_distance_uniref_a3m_0,0.14920729
ori_template_pipeline_1,0.14694399
sequence_based_template_with_alphafold_2,0.14278348
uniprot_distance_uniref_a3m_2,0.13947958
custom_template_with_alphafold_models_2,0.13778825
structure_temp_dimer_a_2,0.13739458
ori_temp_pipeline_with_alphafold_models_2,0.13529567
uniclust_oxmatch_a3m_3,0.13432971
sequence_based_template_with_alphafold_4,0.12830809
custom_template_with_alphafold_models_4,0.12745184
sequence_based_template_4,0.12283626
species_interact_uniref_sto_4,0.12085434
string_interact_uniref_sto_3,0.1208382
no_templates_2,0.1207061
species_interact_uniref_a3m_2,0.11812774
no_templates_0,0.11805829
uniprot_distance_uniref_sto_1,0.10780143
string_interact_uniref_sto_2,0.10690984
uniprot_distance_uniref_a3m_3,0.1062749
string_interact_uniprot_sto_2,0.10596982
species_interact_uniref_a3m_1,0.10023519
species_interact_uniref_a3m_3,0.09387417
pdb_interact_uniref_a3m_3,0.08928663
string_interact_uniref_a3m_0,0.08817665
uniclust_oxmatch_a3m_4,0.07774086
ori_temp_pipeline_with_alphafold_models_4,0.07283557
uniprot_distance_uniref_a3m_1,0.06653687
structure_temp_dimer_a_4,0.06549894
uniprot_distance_uniref_a3m_4,0.06237906
species_interact_uniref_a3m_4,0.05193229
string_interact_uniref_a3m_3,0.04879087
pdb_interact_uniref_a3m_4,0.04659195
