TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_0,0.79061896,0.696
7OEL,uniprot_distance_uniref_sto_3,0.7827251,0.724
7OEL,custom_template_file_0,0.77846223,0.696
7OEL,species_interact_uniprot_sto_2,0.77522188,0.721
7OEL,string_interact_uniref_sto_1,0.77258313,0.724
7OEL,species_interact_uniref_sto_3,0.7621972,0.725
7OEL,sequence_based_template_0,0.75751382,0.602
7OEL,no_templates_1,0.73232824,0.38
7OEL,default_4,0.7271663,0.732
7OEL,structure_temp_dimer_3,0.72165167,0.705
7OEL,uniprot_distance_uniprot_sto_1,0.7077949,0.725
7OEL,ori_template_pipeline_4,0.68326521,0.723
7OEL,uniprot_distance_uniref_sto_4,0.67614383,0.733
7OEL,no_templates_3,0.64998192,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.6477111,0.696
7OEL,structure_temp_dimer_2,0.64263618,0.696
7OEL,sequence_based_template_with_alphafold_3,0.63954014,0.696
7OEL,species_interact_uniref_sto_2,0.63867348,0.721
7OEL,pdb_interact_uniref_sto_4,0.63587135,0.731
7OEL,custom_template_with_alphafold_models_3,0.60543936,0.696
7OEL,species_interact_uniprot_sto_0,0.55394983,0.734
7OEL,ori_template_pipeline_0,0.55308741,0.724
7OEL,custom_template_file_2,0.51423848,0.696
7OEL,custom_template_file_3,0.50871027,0.705
7OEL,sequence_based_template_2,0.50080788,0.608
7OEL,string_interact_uniprot_sto_0,0.48699355,0.723
7OEL,species_interact_uniref_sto_0,0.47530302,0.719
7OEL,string_interact_uniprot_sto_3,0.4539271,0.717
7OEL,string_interact_uniref_sto_0,0.42352226,0.722
7OEL,structure_temp_dimer_a_3,0.42236325,0.696
7OEL,default_0,0.4164578,0.721
7OEL,string_interact_uniprot_sto_1,0.40401933,0.722
7OEL,custom_template_file_1,0.40141514,0.7
7OEL,pdb_interact_uniprot_sto_1,0.38321665,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.37530041,0.722
7OEL,pdb_interact_uniref_sto_0,0.37407419,0.721
7OEL,default_2,0.37074256,0.716
7OEL,sequence_based_template_3,0.33524379,0.604
7OEL,string_interact_uniref_sto_4,0.31949967,0.734
7OEL,ori_template_pipeline_2,0.31179586,0.718
7OEL,no_templates_4,0.30767611,0.527
7OEL,string_interact_uniref_a3m_2,0.3065823,0.74
7OEL,uniprot_distance_uniref_sto_0,0.30036706,0.721
7OEL,structure_temp_dimer_1,0.29407287,0.7
7OEL,uniprot_distance_uniref_sto_2,0.29399952,0.723
7OEL,sequence_based_template_with_alphafold_1,0.29356685,0.702
7OEL,structure_temp_dimer_a_1,0.28852791,0.702
7OEL,default_1,0.28114638,0.718
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.28016773,0.702
7OEL,pdb_interact_uniref_sto_1,0.27785486,0.725
7OEL,pdb_interact_uniprot_sto_4,0.26530683,0.74
7OEL,species_interact_uniprot_sto_1,0.26441422,0.724
7OEL,custom_template_with_alphafold_models_1,0.2611286,0.702
7OEL,species_interact_uniprot_sto_3,0.25128603,0.732
7OEL,uniclust_oxmatch_a3m_0,0.2412921,0.746
7OEL,pdb_interact_uniprot_sto_3,0.24077484,0.731
7OEL,pdb_interact_uniref_a3m_2,0.23916371,0.743
7OEL,pdb_interact_uniref_sto_2,0.23911847,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.2370245,0.732
7OEL,uniprot_distance_uniprot_sto_2,0.2299173,0.738
7OEL,string_interact_uniref_a3m_1,0.22473501,0.75
7OEL,ori_template_pipeline_3,0.22110251,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.22022803,0.705
7OEL,uniprot_distance_uniprot_sto_4,0.21780048,0.733
7OEL,default_3,0.21128283,0.721
7OEL,string_interact_uniprot_sto_4,0.2103003,0.727
7OEL,custom_template_with_alphafold_models_0,0.20729132,0.705
7OEL,sequence_based_template_with_alphafold_0,0.20203701,0.705
7OEL,custom_template_file_4,0.2015737,0.707
7OEL,pdb_interact_uniref_a3m_0,0.20151733,0.748
7OEL,string_interact_uniref_a3m_4,0.2007827,0.739
7OEL,species_interact_uniprot_sto_4,0.19930078,0.737
7OEL,uniclust_oxmatch_a3m_2,0.19893689,0.759
7OEL,structure_temp_dimer_a_0,0.18874379,0.705
7OEL,pdb_interact_uniprot_sto_0,0.1886421,0.727
7OEL,species_interact_uniref_sto_1,0.17958418,0.712
7OEL,structure_temp_dimer_4,0.17685711,0.707
7OEL,pdb_interact_uniprot_sto_2,0.17103006,0.726
7OEL,pdb_interact_uniref_sto_3,0.16839793,0.733
7OEL,species_interact_uniref_a3m_0,0.16833653,0.739
7OEL,pdb_interact_uniref_a3m_1,0.1637073,0.756
7OEL,uniclust_oxmatch_a3m_1,0.16354471,0.753
7OEL,sequence_based_template_1,0.15880036,0.624
7OEL,uniprot_distance_uniref_a3m_0,0.14920729,0.756
7OEL,ori_template_pipeline_1,0.14694399,0.721
7OEL,sequence_based_template_with_alphafold_2,0.14278348,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.13947958,0.74
7OEL,custom_template_with_alphafold_models_2,0.13778825,0.697
7OEL,structure_temp_dimer_a_2,0.13739458,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.13529567,0.697
7OEL,uniclust_oxmatch_a3m_3,0.13432971,0.755
