Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,structure_temp_dimer_0,0.79061896,0.696
7OEL,uniprot_distance_uniref_sto_3,0.7827251,0.724
7OEL,custom_template_file_0,0.77846223,0.696
7OEL,species_interact_uniprot_sto_2,0.77522188,0.721
7OEL,string_interact_uniref_sto_1,0.77258313,0.724
7OEL,species_interact_uniref_sto_3,0.7621972,0.725
7OEL,sequence_based_template_0,0.75751382,0.602
7OEL,no_templates_1,0.73232824,0.38
7OEL,default_4,0.7271663,0.732
7OEL,structure_temp_dimer_3,0.72165167,0.705
