TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.25567675,0.418
7Z2M,fold_7z2m_3_model_4,0.23425527,0.439
7Z2M,fold_7z2m_4_model_1,0.21331641,0.433
7Z2M,fold_7z2m_3_model_3,0.20364958,0.553
7Z2M,fold_7z2m_1_model_3,0.18970536,0.435
7Z2M,fold_7z2m_4_model_0,0.18433289,0.423
7Z2M,fold_7z2m_3_model_0,0.18331161,0.433
7Z2M,fold_7z2m_4_model_3,0.1777219,0.427
7Z2M,fold_7z2m_5_model_4,0.17639069,0.559
7Z2M,fold_7z2m_2_model_0,0.17339312,0.408
7Z2M,fold_7z2m_4_model_4,0.16802852,0.416
7Z2M,fold_7z2m_5_model_1,0.15825742,0.419
7Z2M,fold_7z2m_2_model_4,0.15173522,0.427
7Z2M,fold_7z2m_5_model_2,0.1510175,0.42
7Z2M,fold_7z2m_3_model_1,0.14683639,0.425
7Z2M,fold_7z2m_1_model_2,0.1457857,0.559
7Z2M,fold_7z2m_1_model_4,0.13430281,0.442
7Z2M,fold_7z2m_2_model_3,0.11349261,0.416
7Z2M,fold_7z2m_2_model_2,0.11209051,0.426
7Z2M,fold_7z2m_3_model_2,0.11164667,0.421
7Z2M,fold_7z2m_2_model_1,0.10777573,0.422
7Z2M,fold_7z2m_1_model_1,0.0876996,0.43
7Z2M,fold_7z2m_4_model_2,0.08384038,0.557
7Z2M,fold_7z2m_1_model_0,0.07874966,0.421
7Z2M,fold_7z2m_5_model_3,0.07198188,0.403
