TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_3,0.61120468,0.594
7T77,fold_7t77_3_model_1,0.60917735,0.606
7T77,fold_7t77_4_model_4,0.59784335,0.594
7T77,fold_7t77_2_model_4,0.59543163,0.585
7T77,fold_7t77_3_model_3,0.59149617,0.613
7T77,fold_7t77_3_model_4,0.5907315,0.609
7T77,fold_7t77_2_model_2,0.58524525,0.594
7T77,fold_7t77_5_model_4,0.58103114,0.6
7T77,fold_7t77_4_model_3,0.57743937,0.602
7T77,fold_7t77_3_model_0,0.57495826,0.596
7T77,fold_7t77_1_model_0,0.57341802,0.588
7T77,fold_7t77_2_model_0,0.57272667,0.595
7T77,fold_7t77_3_model_2,0.56549436,0.611
7T77,fold_7t77_5_model_1,0.56460798,0.588
7T77,fold_7t77_5_model_0,0.53266466,0.605
7T77,fold_7t77_2_model_1,0.52269191,0.589
7T77,fold_7t77_5_model_3,0.48856315,0.6
7T77,fold_7t77_1_model_2,0.46078879,0.587
7T77,fold_7t77_4_model_2,0.43606344,0.593
7T77,fold_7t77_1_model_1,0.43400946,0.589
7T77,fold_7t77_4_model_0,0.39070812,0.601
7T77,fold_7t77_1_model_3,0.38731408,0.596
7T77,fold_7t77_5_model_2,0.36408511,0.592
7T77,fold_7t77_1_model_4,0.26012626,0.588
7T77,fold_7t77_4_model_1,0.24821381,0.595
