MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.14129129
fold_7yqx_5_model_1,0.11193985
fold_7yqx_4_model_1,0.10435261
fold_7yqx_4_model_4,0.10187966
fold_7yqx_5_model_3,0.09739752
fold_7yqx_4_model_2,0.09679146
fold_7yqx_3_model_0,0.09634624
fold_7yqx_1_model_3,0.09284782
fold_7yqx_5_model_2,0.08846878
fold_7yqx_2_model_3,0.08475441
fold_7yqx_4_model_3,0.08168203
fold_7yqx_5_model_4,0.07787316
fold_7yqx_2_model_1,0.07545426
fold_7yqx_4_model_0,0.07262521
fold_7yqx_2_model_4,0.071887
fold_7yqx_1_model_0,0.06495979
fold_7yqx_1_model_2,0.06452647
fold_7yqx_5_model_0,0.06036076
fold_7yqx_1_model_1,0.05797217
fold_7yqx_1_model_4,0.05760558
fold_7yqx_3_model_3,0.04854782
fold_7yqx_2_model_2,0.04809175
fold_7yqx_3_model_1,0.04611602
fold_7yqx_2_model_0,0.04045843
fold_7yqx_3_model_4,0.04026843
