Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.24000385,0.294
5HGG,model_5_multimer_20220423_908001,0.22771829,0.298
5HGG,ranked_0,0.22157453,0.301
5HGG,model_5_multimer_20220423_919207,0.22157453,0.301
5HGG,model_2_multimer_20220423_908001,0.20010214,0.3
5HGG,model_1_multimer_20220423_919207,0.18562302,0.289
5HGG,ranked_2,0.18562302,0.289
5HGG,model_1_multimer_20220423_908001,0.17785622,0.279
5HGG,model_2_multimer_20220423_932539,0.17241384,0.345
5HGG,model_1_multimer_20220423_842191,0.16479766,0.338
