MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.24000385
model_5_multimer_20220423_908001_tidy,0.22771829
ranked_0_tidy,0.22157453
model_5_multimer_20220423_919207_tidy,0.22157453
model_2_multimer_20220423_908001_tidy,0.20010214
model_1_multimer_20220423_919207_tidy,0.18562302
ranked_2_tidy,0.18562302
model_1_multimer_20220423_908001_tidy,0.17785622
model_2_multimer_20220423_932539_tidy,0.17241384
model_1_multimer_20220423_842191_tidy,0.16479766
ranked_4_tidy,0.16127981
model_4_multimer_20220423_919207_tidy,0.16127981
model_3_multimer_20220423_919207_tidy,0.1486765
ranked_1_tidy,0.1486765
model_3_multimer_20220423_879088_tidy,0.14451759
model_3_multimer_20220423_908001_tidy,0.13626884
model_5_multimer_20220423_842191_tidy,0.12451051
model_5_multimer_20220423_932539_tidy,0.12158146
ranked_3_tidy,0.12146992
model_2_multimer_20220423_919207_tidy,0.12146992
model_2_multimer_20220423_842191_tidy,0.11895575
model_4_multimer_20220423_908001_tidy,0.11569396
model_1_multimer_20220423_879088_tidy,0.0886898
model_4_multimer_20220423_932539_tidy,0.08864368
model_1_multimer_20220423_932539_tidy,0.08126778
model_3_multimer_20220423_842191_tidy,0.0692713
model_4_multimer_20220423_879088_tidy,0.05195795
model_2_multimer_20220423_879088_tidy,0.05116663
model_4_multimer_20220423_842191_tidy,0.02769503
