TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.24000385,0.294
5HGG,model_5_multimer_20220423_908001,0.22771829,0.298
5HGG,ranked_0,0.22157453,0.301
5HGG,model_5_multimer_20220423_919207,0.22157453,0.301
5HGG,model_2_multimer_20220423_908001,0.20010214,0.3
5HGG,model_1_multimer_20220423_919207,0.18562302,0.289
5HGG,ranked_2,0.18562302,0.289
5HGG,model_1_multimer_20220423_908001,0.17785622,0.279
5HGG,model_2_multimer_20220423_932539,0.17241384,0.345
5HGG,model_1_multimer_20220423_842191,0.16479766,0.338
5HGG,ranked_4,0.16127981,0.224
5HGG,model_4_multimer_20220423_919207,0.16127981,0.224
5HGG,model_3_multimer_20220423_919207,0.1486765,0.272
5HGG,ranked_1,0.1486765,0.272
5HGG,model_3_multimer_20220423_879088,0.14451759,0.313
5HGG,model_3_multimer_20220423_908001,0.13626884,0.301
5HGG,model_5_multimer_20220423_842191,0.12451051,0.266
5HGG,model_5_multimer_20220423_932539,0.12158146,0.282
5HGG,ranked_3,0.12146992,0.305
5HGG,model_2_multimer_20220423_919207,0.12146992,0.305
5HGG,model_2_multimer_20220423_842191,0.11895575,0.273
5HGG,model_4_multimer_20220423_908001,0.11569396,0.251
5HGG,model_1_multimer_20220423_879088,0.0886898,0.298
5HGG,model_4_multimer_20220423_932539,0.08864368,0.294
5HGG,model_1_multimer_20220423_932539,0.08126778,0.335
5HGG,model_3_multimer_20220423_842191,0.0692713,0.259
5HGG,model_4_multimer_20220423_879088,0.05195795,0.289
5HGG,model_2_multimer_20220423_879088,0.05116663,0.338
5HGG,model_4_multimer_20220423_842191,0.02769503,0.244
