MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.57914966
fold_7sd3_1_model_0,0.3890568
fold_7sd3_4_model_4,0.34031129
fold_7sd3_1_model_4,0.33477956
fold_7sd3_5_model_0,0.32705313
fold_7sd3_4_model_0,0.32646367
fold_7sd3_3_model_0,0.29825461
fold_7sd3_1_model_1,0.27043077
fold_7sd3_2_model_0,0.2639367
fold_7sd3_5_model_2,0.2580213
fold_7sd3_4_model_3,0.25321749
fold_7sd3_3_model_2,0.24642923
fold_7sd3_3_model_4,0.23267975
fold_7sd3_5_model_4,0.20971797
fold_7sd3_2_model_3,0.20312163
fold_7sd3_1_model_3,0.19465657
fold_7sd3_1_model_2,0.19348207
fold_7sd3_2_model_2,0.18079701
fold_7sd3_4_model_1,0.16828781
fold_7sd3_3_model_3,0.16248983
fold_7sd3_5_model_1,0.15858456
fold_7sd3_2_model_1,0.14518079
fold_7sd3_4_model_2,0.1426339
fold_7sd3_2_model_4,0.12813115
fold_7sd3_5_model_3,0.08279452
