TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.57914966,0.586
7SD3,fold_7sd3_1_model_0,0.3890568,0.584
7SD3,fold_7sd3_4_model_4,0.34031129,0.622
7SD3,fold_7sd3_1_model_4,0.33477956,0.554
7SD3,fold_7sd3_5_model_0,0.32705313,0.606
7SD3,fold_7sd3_4_model_0,0.32646367,0.576
7SD3,fold_7sd3_3_model_0,0.29825461,0.573
7SD3,fold_7sd3_1_model_1,0.27043077,0.602
7SD3,fold_7sd3_2_model_0,0.2639367,0.573
7SD3,fold_7sd3_5_model_2,0.2580213,0.619
7SD3,fold_7sd3_4_model_3,0.25321749,0.616
7SD3,fold_7sd3_3_model_2,0.24642923,0.573
7SD3,fold_7sd3_3_model_4,0.23267975,0.597
7SD3,fold_7sd3_5_model_4,0.20971797,0.615
7SD3,fold_7sd3_2_model_3,0.20312163,0.57
7SD3,fold_7sd3_1_model_3,0.19465657,0.59
7SD3,fold_7sd3_1_model_2,0.19348207,0.571
7SD3,fold_7sd3_2_model_2,0.18079701,0.508
7SD3,fold_7sd3_4_model_1,0.16828781,0.579
7SD3,fold_7sd3_3_model_3,0.16248983,0.561
7SD3,fold_7sd3_5_model_1,0.15858456,0.542
7SD3,fold_7sd3_2_model_1,0.14518079,0.576
7SD3,fold_7sd3_4_model_2,0.1426339,0.544
7SD3,fold_7sd3_2_model_4,0.12813115,0.618
7SD3,fold_7sd3_5_model_3,0.08279452,0.569
