MODEL,PRED_DOCKQ
ranked_0_tidy,0.01383685
model_5_multimer_20220423_842283_tidy,0.01383685
model_5_multimer_20220423_018234_tidy,0.01228337
model_5_multimer_20220423_066513_tidy,0.01122768
model_1_multimer_20220423_066513_tidy,0.00985182
model_5_multimer_20220423_338795_tidy,0.00966634
ranked_3_tidy,0.00940402
model_4_multimer_20220423_842283_tidy,0.00940402
model_2_multimer_20220423_338795_tidy,0.00927798
model_5_multimer_20220423_920758_tidy,0.00831167
model_1_multimer_20220423_920758_tidy,0.00827718
model_4_multimer_20220423_018234_tidy,0.00820421
model_3_multimer_20220423_066513_tidy,0.0080753
model_1_multimer_20220423_018234_tidy,0.00786558
model_4_multimer_20220423_920758_tidy,0.00782577
model_3_multimer_20220423_842283_tidy,0.00777836
ranked_2_tidy,0.00777836
model_2_multimer_20220423_842283_tidy,0.00763871
ranked_4_tidy,0.00763871
model_3_multimer_20220423_338795_tidy,0.00742504
model_4_multimer_20220423_066513_tidy,0.00708912
model_1_multimer_20220423_842283_tidy,0.00667237
ranked_1_tidy,0.00667237
model_2_multimer_20220423_920758_tidy,0.00613207
model_3_multimer_20220423_018234_tidy,0.00581884
model_2_multimer_20220423_018234_tidy,0.00581103
model_4_multimer_20220423_338795_tidy,0.00577095
model_2_multimer_20220423_066513_tidy,0.00481994
model_3_multimer_20220423_920758_tidy,0.00459646
model_1_multimer_20220423_338795_tidy,0.00430675
