TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_0,0.7736026,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.76806635,0.006
7D7F,custom_template_with_alphafold_models_3,0.76554942,0.006
7D7F,structure_temp_dimer_a_3,0.76453412,0.006
7D7F,string_interact_uniref_sto_1,0.7617867,0.007
7D7F,string_interact_uniref_a3m_1,0.76158518,0.007
7D7F,default_4,0.7596404,0.011
7D7F,sequence_based_template_with_alphafold_3,0.74377316,0.006
7D7F,species_interact_uniref_sto_2,0.73610133,0.007
7D7F,sequence_based_template_0,0.73302186,0.006
7D7F,pdb_interact_uniprot_sto_0,0.73246807,0.007
7D7F,ori_template_pipeline_1,0.7307806,0.006
7D7F,structure_temp_dimer_2,0.7275399,0.006
7D7F,pdb_interact_uniref_sto_0,0.72414494,0.007
7D7F,species_interact_uniref_a3m_0,0.7200979,0.007
7D7F,pdb_interact_uniprot_sto_3,0.714935,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.7133494,0.007
7D7F,pdb_interact_uniref_a3m_4,0.71201187,0.474
7D7F,sequence_based_template_2,0.69534266,0.006
7D7F,pdb_interact_uniref_sto_1,0.6942029,0.007
7D7F,structure_temp_dimer_0,0.68725652,0.006
7D7F,string_interact_uniref_a3m_3,0.68417376,0.457
7D7F,string_interact_uniref_a3m_0,0.68204135,0.007
7D7F,species_interact_uniref_a3m_1,0.6794737,0.007
7D7F,custom_template_file_4,0.65351075,0.007
7D7F,string_interact_uniref_sto_0,0.65333986,0.007
7D7F,no_templates_3,0.65026724,0.016
7D7F,species_interact_uniref_a3m_4,0.64250803,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.6377545,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.63637698,0.007
7D7F,string_interact_uniprot_sto_1,0.63383198,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.63131642,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.63020188,0.007
7D7F,pdb_interact_uniref_a3m_0,0.62992007,0.007
7D7F,ori_template_pipeline_2,0.62828022,0.007
7D7F,ori_template_pipeline_0,0.62660033,0.007
7D7F,uniclust_oxmatch_a3m_3,0.62602186,0.007
7D7F,ori_template_pipeline_4,0.61466962,0.011
7D7F,string_interact_uniprot_sto_2,0.61215639,0.011
7D7F,species_interact_uniref_a3m_3,0.61148757,0.007
7D7F,uniclust_oxmatch_a3m_2,0.6105122,0.007
7D7F,pdb_interact_uniprot_sto_2,0.60775328,0.007
7D7F,uniclust_oxmatch_a3m_1,0.60634208,0.007
7D7F,sequence_based_template_3,0.6040563,0.006
7D7F,pdb_interact_uniprot_sto_1,0.60340738,0.006
7D7F,species_interact_uniref_a3m_2,0.6027506,0.007
7D7F,uniprot_distance_uniref_sto_2,0.60201454,0.016
7D7F,species_interact_uniprot_sto_2,0.6013484,0.011
7D7F,sequence_based_template_1,0.60021317,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.5983339,0.006
7D7F,structure_temp_dimer_1,0.59812844,0.006
7D7F,default_1,0.59654105,0.014
7D7F,uniclust_oxmatch_a3m_4,0.59631342,0.139
7D7F,custom_template_file_1,0.59483981,0.007
7D7F,pdb_interact_uniref_sto_4,0.59316373,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.5927394,0.443
7D7F,string_interact_uniref_sto_4,0.59151071,0.006
7D7F,custom_template_file_0,0.58963454,0.006
7D7F,species_interact_uniprot_sto_0,0.58937579,0.007
7D7F,pdb_interact_uniref_a3m_2,0.58769572,0.007
7D7F,string_interact_uniprot_sto_0,0.58730721,0.011
7D7F,uniclust_oxmatch_a3m_0,0.58715153,0.006
7D7F,sequence_based_template_4,0.58400643,0.006
7D7F,custom_template_file_3,0.581357,0.007
7D7F,ori_template_pipeline_3,0.58042639,0.006
7D7F,custom_template_with_alphafold_models_2,0.57874203,0.006
7D7F,string_interact_uniref_a3m_2,0.57721829,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.57677871,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.5760178,0.006
7D7F,species_interact_uniref_sto_3,0.57060176,0.016
7D7F,default_2,0.56888771,0.014
7D7F,structure_temp_dimer_a_2,0.56755215,0.006
7D7F,pdb_interact_uniprot_sto_4,0.55919081,0.016
7D7F,no_templates_0,0.55842739,0.016
7D7F,sequence_based_template_with_alphafold_2,0.55612969,0.006
7D7F,species_interact_uniref_sto_4,0.55311888,0.014
7D7F,species_interact_uniref_sto_1,0.55020511,0.014
7D7F,uniprot_distance_uniprot_sto_2,0.54758388,0.016
7D7F,no_templates_2,0.54662079,0.011
7D7F,uniprot_distance_uniref_sto_1,0.52895486,0.014
7D7F,uniprot_distance_uniref_sto_3,0.52278405,0.018
7D7F,uniprot_distance_uniref_sto_0,0.52106041,0.016
7D7F,custom_template_file_2,0.51434666,0.006
7D7F,species_interact_uniref_sto_0,0.51037806,0.019
7D7F,uniprot_distance_uniref_sto_4,0.50877327,0.014
7D7F,string_interact_uniref_sto_3,0.48414925,0.016
7D7F,species_interact_uniprot_sto_4,0.48112762,0.011
7D7F,default_0,0.48093441,0.016
7D7F,no_templates_1,0.47521988,0.016
7D7F,structure_temp_dimer_4,0.45408911,0.006
7D7F,string_interact_uniprot_sto_4,0.45114228,0.009
7D7F,pdb_interact_uniref_sto_3,0.4507021,0.016
7D7F,no_templates_4,0.4373005,0.234
7D7F,species_interact_uniprot_sto_3,0.42912459,0.018
7D7F,structure_temp_dimer_3,0.40547454,0.014
