MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.7736026
ori_temp_pipeline_with_alphafold_models_3,0.76806635
custom_template_with_alphafold_models_3,0.76554942
structure_temp_dimer_a_3,0.76453412
string_interact_uniref_sto_1,0.7617867
string_interact_uniref_a3m_1,0.76158518
default_4,0.7596404
sequence_based_template_with_alphafold_3,0.74377316
species_interact_uniref_sto_2,0.73610133
sequence_based_template_0,0.73302186
pdb_interact_uniprot_sto_0,0.73246807
ori_template_pipeline_1,0.7307806
structure_temp_dimer_2,0.7275399
pdb_interact_uniref_sto_0,0.72414494
species_interact_uniref_a3m_0,0.7200979
pdb_interact_uniprot_sto_3,0.714935
uniprot_distance_uniref_a3m_1,0.7133494
pdb_interact_uniref_a3m_4,0.71201187
sequence_based_template_2,0.69534266
pdb_interact_uniref_sto_1,0.6942029
structure_temp_dimer_0,0.68725652
string_interact_uniref_a3m_3,0.68417376
string_interact_uniref_a3m_0,0.68204135
species_interact_uniref_a3m_1,0.6794737
custom_template_file_4,0.65351075
string_interact_uniref_sto_0,0.65333986
no_templates_3,0.65026724
species_interact_uniref_a3m_4,0.64250803
uniprot_distance_uniprot_sto_3,0.6377545
uniprot_distance_uniref_a3m_0,0.63637698
string_interact_uniprot_sto_1,0.63383198
uniprot_distance_uniref_a3m_3,0.63131642
uniprot_distance_uniprot_sto_1,0.63020188
pdb_interact_uniref_a3m_0,0.62992007
ori_template_pipeline_2,0.62828022
ori_template_pipeline_0,0.62660033
uniclust_oxmatch_a3m_3,0.62602186
ori_template_pipeline_4,0.61466962
string_interact_uniprot_sto_2,0.61215639
species_interact_uniref_a3m_3,0.61148757
uniclust_oxmatch_a3m_2,0.6105122
pdb_interact_uniprot_sto_2,0.60775328
uniclust_oxmatch_a3m_1,0.60634208
sequence_based_template_3,0.6040563
pdb_interact_uniprot_sto_1,0.60340738
species_interact_uniref_a3m_2,0.6027506
uniprot_distance_uniref_sto_2,0.60201454
species_interact_uniprot_sto_2,0.6013484
sequence_based_template_1,0.60021317
uniprot_distance_uniref_a3m_2,0.5983339
structure_temp_dimer_1,0.59812844
default_1,0.59654105
uniclust_oxmatch_a3m_4,0.59631342
custom_template_file_1,0.59483981
pdb_interact_uniref_sto_4,0.59316373
uniprot_distance_uniref_a3m_4,0.5927394
string_interact_uniref_sto_4,0.59151071
custom_template_file_0,0.58963454
species_interact_uniprot_sto_0,0.58937579
pdb_interact_uniref_a3m_2,0.58769572
string_interact_uniprot_sto_0,0.58730721
uniclust_oxmatch_a3m_0,0.58715153
sequence_based_template_4,0.58400643
custom_template_file_3,0.581357
ori_template_pipeline_3,0.58042639
custom_template_with_alphafold_models_2,0.57874203
string_interact_uniref_a3m_2,0.57721829
uniprot_distance_uniprot_sto_4,0.57677871
ori_temp_pipeline_with_alphafold_models_2,0.5760178
species_interact_uniref_sto_3,0.57060176
default_2,0.56888771
structure_temp_dimer_a_2,0.56755215
pdb_interact_uniprot_sto_4,0.55919081
no_templates_0,0.55842739
sequence_based_template_with_alphafold_2,0.55612969
species_interact_uniref_sto_4,0.55311888
species_interact_uniref_sto_1,0.55020511
uniprot_distance_uniprot_sto_2,0.54758388
no_templates_2,0.54662079
uniprot_distance_uniref_sto_1,0.52895486
uniprot_distance_uniref_sto_3,0.52278405
uniprot_distance_uniref_sto_0,0.52106041
custom_template_file_2,0.51434666
species_interact_uniref_sto_0,0.51037806
uniprot_distance_uniref_sto_4,0.50877327
string_interact_uniref_sto_3,0.48414925
species_interact_uniprot_sto_4,0.48112762
default_0,0.48093441
no_templates_1,0.47521988
structure_temp_dimer_4,0.45408911
string_interact_uniprot_sto_4,0.45114228
pdb_interact_uniref_sto_3,0.4507021
no_templates_4,0.4373005
species_interact_uniprot_sto_3,0.42912459
structure_temp_dimer_3,0.40547454
string_interact_uniref_sto_2,0.38977268
string_interact_uniprot_sto_3,0.38236481
structure_temp_dimer_a_0,0.36889181
species_interact_uniprot_sto_1,0.35505354
custom_template_with_alphafold_models_0,0.34524003
ori_temp_pipeline_with_alphafold_models_0,0.34321144
sequence_based_template_with_alphafold_0,0.33238712
string_interact_uniref_a3m_4,0.32526016
pdb_interact_uniref_a3m_1,0.32280448
pdb_interact_uniref_sto_2,0.3169277
default_3,0.30166921
custom_template_with_alphafold_models_4,0.29899198
custom_template_with_alphafold_models_1,0.29273254
sequence_based_template_with_alphafold_1,0.29039565
structure_temp_dimer_a_1,0.28692532
ori_temp_pipeline_with_alphafold_models_1,0.28450033
ori_temp_pipeline_with_alphafold_models_4,0.27724147
sequence_based_template_with_alphafold_4,0.27708358
structure_temp_dimer_a_4,0.27314332
pdb_interact_uniref_a3m_3,0.2285787
