TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.33986846,0.664
5GRJ,model_5_multimer_20220423_377030,0.29713464,0.76
5GRJ,model_3_multimer_20220423_103678,0.29271063,0.788
5GRJ,ranked_1,0.28570455,0.752
5GRJ,model_5_multimer_20220423_693642,0.28570455,0.752
5GRJ,model_5_multimer_20220423_406500,0.28149635,0.762
5GRJ,model_5_multimer_20220423_103678,0.27921751,0.755
5GRJ,model_3_multimer_20220423_965401,0.27810869,0.776
5GRJ,model_1_multimer_20220423_406500,0.27684256,0.771
5GRJ,model_2_multimer_20220423_377030,0.27304879,0.729
5GRJ,model_1_multimer_20220423_103678,0.2686947,0.014
5GRJ,model_4_multimer_20220423_693642,0.25633135,0.558
5GRJ,ranked_3,0.25633135,0.558
5GRJ,model_1_multimer_20220423_693642,0.24714816,0.764
5GRJ,ranked_0,0.24714816,0.764
5GRJ,ranked_4,0.24220312,0.724
5GRJ,model_3_multimer_20220423_693642,0.24220312,0.724
5GRJ,model_2_multimer_20220423_965401,0.23109536,0.034
5GRJ,model_1_multimer_20220423_377030,0.22055091,0.433
5GRJ,model_3_multimer_20220423_377030,0.21910554,0.732
5GRJ,model_3_multimer_20220423_406500,0.21583499,0.693
5GRJ,model_4_multimer_20220423_377030,0.21378399,0.551
5GRJ,model_4_multimer_20220423_406500,0.21327783,0.165
5GRJ,model_4_multimer_20220423_965401,0.21209413,0.193
5GRJ,model_4_multimer_20220423_103678,0.21038461,0.165
5GRJ,model_2_multimer_20220423_693642,0.20975618,0.562
5GRJ,ranked_2,0.20975618,0.562
5GRJ,model_1_multimer_20220423_965401,0.19675934,0.014
5GRJ,model_2_multimer_20220423_406500,0.18594572,0.012
5GRJ,model_2_multimer_20220423_103678,0.15845372,0.017
