Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.33986846,0.664
5GRJ,model_5_multimer_20220423_377030,0.29713464,0.76
5GRJ,model_3_multimer_20220423_103678,0.29271063,0.788
5GRJ,ranked_1,0.28570455,0.752
5GRJ,model_5_multimer_20220423_693642,0.28570455,0.752
5GRJ,model_5_multimer_20220423_406500,0.28149635,0.762
5GRJ,model_5_multimer_20220423_103678,0.27921751,0.755
5GRJ,model_3_multimer_20220423_965401,0.27810869,0.776
5GRJ,model_1_multimer_20220423_406500,0.27684256,0.771
5GRJ,model_2_multimer_20220423_377030,0.27304879,0.729
