MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.33986846
model_5_multimer_20220423_377030_tidy,0.29713464
model_3_multimer_20220423_103678_tidy,0.29271063
ranked_1_tidy,0.28570455
model_5_multimer_20220423_693642_tidy,0.28570455
model_5_multimer_20220423_406500_tidy,0.28149635
model_5_multimer_20220423_103678_tidy,0.27921751
model_3_multimer_20220423_965401_tidy,0.27810869
model_1_multimer_20220423_406500_tidy,0.27684256
model_2_multimer_20220423_377030_tidy,0.27304879
model_1_multimer_20220423_103678_tidy,0.2686947
model_4_multimer_20220423_693642_tidy,0.25633135
ranked_3_tidy,0.25633135
model_1_multimer_20220423_693642_tidy,0.24714816
ranked_0_tidy,0.24714816
ranked_4_tidy,0.24220312
model_3_multimer_20220423_693642_tidy,0.24220312
model_2_multimer_20220423_965401_tidy,0.23109536
model_1_multimer_20220423_377030_tidy,0.22055091
model_3_multimer_20220423_377030_tidy,0.21910554
model_3_multimer_20220423_406500_tidy,0.21583499
model_4_multimer_20220423_377030_tidy,0.21378399
model_4_multimer_20220423_406500_tidy,0.21327783
model_4_multimer_20220423_965401_tidy,0.21209413
model_4_multimer_20220423_103678_tidy,0.21038461
model_2_multimer_20220423_693642_tidy,0.20975618
ranked_2_tidy,0.20975618
model_1_multimer_20220423_965401_tidy,0.19675934
model_2_multimer_20220423_406500_tidy,0.18594572
model_2_multimer_20220423_103678_tidy,0.15845372
