MODEL,PRED_DOCKQ
ranked_3_tidy,0.21951
model_3_multimer_20220423_840023_tidy,0.21951
model_3_multimer_20220423_476080_tidy,0.20464732
model_1_multimer_20220423_840023_tidy,0.17995127
ranked_0_tidy,0.17995127
model_5_multimer_20220423_266634_tidy,0.17058252
model_5_multimer_20220423_005507_tidy,0.15234034
model_2_multimer_20220423_005507_tidy,0.1367171
model_4_multimer_20220423_005507_tidy,0.1330639
model_4_multimer_20220423_840023_tidy,0.12968634
ranked_2_tidy,0.12968634
model_5_multimer_20220423_965846_tidy,0.12945819
model_4_multimer_20220423_965846_tidy,0.12942101
model_1_multimer_20220423_476080_tidy,0.12895486
model_5_multimer_20220423_840023_tidy,0.12655896
ranked_4_tidy,0.12655896
model_4_multimer_20220423_476080_tidy,0.12563424
model_4_multimer_20220423_266634_tidy,0.10262235
model_2_multimer_20220423_476080_tidy,0.09407675
model_1_multimer_20220423_266634_tidy,0.09342435
model_2_multimer_20220423_965846_tidy,0.08669042
model_2_multimer_20220423_266634_tidy,0.0801305
model_2_multimer_20220423_840023_tidy,0.07889123
ranked_1_tidy,0.07889123
model_1_multimer_20220423_005507_tidy,0.06323744
model_1_multimer_20220423_965846_tidy,0.05371657
model_5_multimer_20220423_476080_tidy,0.05321339
model_3_multimer_20220423_005507_tidy,0.05310379
model_3_multimer_20220423_266634_tidy,0.04658352
model_3_multimer_20220423_965846_tidy,0.03979186
