TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.21951,0.273
6AL0,model_3_multimer_20220423_840023,0.21951,0.273
6AL0,model_3_multimer_20220423_476080,0.20464732,0.274
6AL0,model_1_multimer_20220423_840023,0.17995127,0.267
6AL0,ranked_0,0.17995127,0.267
6AL0,model_5_multimer_20220423_266634,0.17058252,0.281
6AL0,model_5_multimer_20220423_005507,0.15234034,0.262
6AL0,model_2_multimer_20220423_005507,0.1367171,0.259
6AL0,model_4_multimer_20220423_005507,0.1330639,0.255
6AL0,model_4_multimer_20220423_840023,0.12968634,0.257
6AL0,ranked_2,0.12968634,0.257
6AL0,model_5_multimer_20220423_965846,0.12945819,0.449
6AL0,model_4_multimer_20220423_965846,0.12942101,0.256
6AL0,model_1_multimer_20220423_476080,0.12895486,0.26
6AL0,model_5_multimer_20220423_840023,0.12655896,0.605
6AL0,ranked_4,0.12655896,0.605
6AL0,model_4_multimer_20220423_476080,0.12563424,0.26
6AL0,model_4_multimer_20220423_266634,0.10262235,0.247
6AL0,model_2_multimer_20220423_476080,0.09407675,0.256
6AL0,model_1_multimer_20220423_266634,0.09342435,0.261
6AL0,model_2_multimer_20220423_965846,0.08669042,0.247
6AL0,model_2_multimer_20220423_266634,0.0801305,0.264
6AL0,model_2_multimer_20220423_840023,0.07889123,0.258
6AL0,ranked_1,0.07889123,0.258
6AL0,model_1_multimer_20220423_005507,0.06323744,0.21
6AL0,model_1_multimer_20220423_965846,0.05371657,0.223
6AL0,model_5_multimer_20220423_476080,0.05321339,0.276
6AL0,model_3_multimer_20220423_005507,0.05310379,0.181
6AL0,model_3_multimer_20220423_266634,0.04658352,0.156
6AL0,model_3_multimer_20220423_965846,0.03979186,0.24
