TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_1,0.65555048,0.684
7SBG,fold_7sbg_5_model_3,0.64608616,0.635
7SBG,fold_7sbg_5_model_2,0.64534038,0.642
7SBG,fold_7sbg_5_model_4,0.63527638,0.646
7SBG,fold_7sbg_4_model_2,0.6303885,0.645
7SBG,fold_7sbg_4_model_1,0.62959385,0.641
7SBG,fold_7sbg_4_model_3,0.62950701,0.684
7SBG,fold_7sbg_4_model_4,0.62383288,0.662
7SBG,fold_7sbg_5_model_0,0.62136388,0.656
7SBG,fold_7sbg_4_model_0,0.6098088,0.659
7SBG,fold_7sbg_1_model_4,0.53846461,0.433
7SBG,fold_7sbg_1_model_2,0.50414109,0.65
7SBG,fold_7sbg_2_model_3,0.49088636,0.428
7SBG,fold_7sbg_1_model_3,0.48505571,0.419
7SBG,fold_7sbg_3_model_2,0.44755673,0.414
7SBG,fold_7sbg_2_model_1,0.42614299,0.447
7SBG,fold_7sbg_3_model_0,0.40847534,0.432
7SBG,fold_7sbg_1_model_0,0.39322162,0.416
7SBG,fold_7sbg_3_model_4,0.38558406,0.421
7SBG,fold_7sbg_2_model_4,0.35946774,0.478
7SBG,fold_7sbg_3_model_1,0.35760227,0.431
7SBG,fold_7sbg_2_model_0,0.32200426,0.432
7SBG,fold_7sbg_2_model_2,0.29325619,0.431
7SBG,fold_7sbg_3_model_3,0.25685287,0.435
7SBG,fold_7sbg_1_model_1,0.24866004,0.456
