TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_3,0.32716733,0.855
7T25,fold_7t25_4_model_3,0.3188934,0.863
7T25,fold_7t25_3_model_0,0.3167609,0.866
7T25,fold_7t25_5_model_0,0.29812422,0.673
7T25,fold_7t25_4_model_0,0.28104055,0.67
7T25,fold_7t25_4_model_1,0.25287005,0.672
7T25,fold_7t25_2_model_3,0.24608354,0.865
7T25,fold_7t25_2_model_1,0.24387535,0.861
7T25,fold_7t25_3_model_2,0.24287525,0.858
7T25,fold_7t25_3_model_1,0.24034496,0.861
7T25,fold_7t25_1_model_3,0.2397863,0.654
7T25,fold_7t25_5_model_2,0.23916867,0.853
7T25,fold_7t25_2_model_0,0.22423804,0.853
7T25,fold_7t25_1_model_0,0.21297653,0.86
7T25,fold_7t25_3_model_3,0.21189283,0.862
7T25,fold_7t25_5_model_4,0.20022601,0.862
7T25,fold_7t25_1_model_2,0.19726433,0.861
7T25,fold_7t25_5_model_1,0.19693698,0.657
7T25,fold_7t25_2_model_4,0.1950203,0.666
7T25,fold_7t25_2_model_2,0.19104859,0.865
7T25,fold_7t25_4_model_2,0.19024749,0.862
7T25,fold_7t25_3_model_4,0.18400419,0.666
7T25,fold_7t25_1_model_1,0.16481458,0.86
7T25,fold_7t25_1_model_4,0.16452318,0.866
7T25,fold_7t25_4_model_4,0.11654028,0.863
