MODEL,PRED_DOCKQ
fold_7t25_5_model_3,0.32716733
fold_7t25_4_model_3,0.3188934
fold_7t25_3_model_0,0.3167609
fold_7t25_5_model_0,0.29812422
fold_7t25_4_model_0,0.28104055
fold_7t25_4_model_1,0.25287005
fold_7t25_2_model_3,0.24608354
fold_7t25_2_model_1,0.24387535
fold_7t25_3_model_2,0.24287525
fold_7t25_3_model_1,0.24034496
fold_7t25_1_model_3,0.2397863
fold_7t25_5_model_2,0.23916867
fold_7t25_2_model_0,0.22423804
fold_7t25_1_model_0,0.21297653
fold_7t25_3_model_3,0.21189283
fold_7t25_5_model_4,0.20022601
fold_7t25_1_model_2,0.19726433
fold_7t25_5_model_1,0.19693698
fold_7t25_2_model_4,0.1950203
fold_7t25_2_model_2,0.19104859
fold_7t25_4_model_2,0.19024749
fold_7t25_3_model_4,0.18400419
fold_7t25_1_model_1,0.16481458
fold_7t25_1_model_4,0.16452318
fold_7t25_4_model_4,0.11654028
