MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.83263516
species_interact_uniprot_sto_2,0.83172429
string_interact_uniprot_sto_3,0.83112961
species_interact_uniref_sto_1,0.83027864
species_interact_uniref_sto_3,0.82998562
string_interact_uniprot_sto_4,0.82950217
string_interact_uniref_sto_3,0.82927185
uniprot_distance_uniprot_sto_1,0.8292681
pdb_interact_uniprot_sto_3,0.82846922
pdb_interact_uniprot_sto_4,0.82822812
species_interact_uniref_sto_0,0.82817894
custom_template_file_0,0.82805502
custom_template_file_4,0.82754725
custom_template_file_2,0.82709163
pdb_interact_uniref_a3m_2,0.82694393
uniprot_distance_uniprot_sto_2,0.82693434
sequence_based_template_2,0.82678396
pdb_interact_uniref_sto_1,0.82667488
species_interact_uniprot_sto_3,0.82567835
pdb_interact_uniprot_sto_2,0.82557821
species_interact_uniprot_sto_4,0.82550937
structure_temp_dimer_4,0.82549334
pdb_interact_uniprot_sto_1,0.82540399
ori_template_pipeline_1,0.82534438
pdb_interact_uniprot_sto_0,0.82519329
pdb_interact_uniref_a3m_3,0.8250581
structure_temp_dimer_0,0.8247996
ori_template_pipeline_2,0.82463861
ori_template_pipeline_0,0.82428932
structure_temp_dimer_2,0.82404733
species_interact_uniprot_sto_0,0.82402837
species_interact_uniref_sto_2,0.82402265
uniprot_distance_uniref_sto_1,0.82399011
string_interact_uniref_a3m_4,0.82392663
uniprot_distance_uniprot_sto_4,0.8238458
default_0,0.82368505
uniprot_distance_uniref_a3m_4,0.82367963
uniclust_oxmatch_a3m_1,0.82355154
ori_template_pipeline_4,0.82322687
uniprot_distance_uniref_sto_3,0.8231861
default_3,0.82312948
uniprot_distance_uniref_sto_2,0.82292372
uniprot_distance_uniprot_sto_3,0.82263368
ori_template_pipeline_3,0.82254916
string_interact_uniref_a3m_1,0.82205504
uniprot_distance_uniprot_sto_0,0.82194197
sequence_based_template_3,0.8218922
sequence_based_template_4,0.82185572
uniprot_distance_uniref_sto_4,0.82180458
sequence_based_template_0,0.82163852
pdb_interact_uniref_sto_2,0.8216154
pdb_interact_uniref_sto_0,0.82161301
uniprot_distance_uniref_a3m_2,0.82156044
custom_template_file_1,0.82136786
species_interact_uniref_sto_4,0.82119358
pdb_interact_uniref_a3m_1,0.82114732
species_interact_uniprot_sto_1,0.82112169
string_interact_uniref_a3m_3,0.82092994
uniclust_oxmatch_a3m_2,0.82079196
string_interact_uniref_sto_1,0.82066756
uniclust_oxmatch_a3m_0,0.82056397
structure_temp_dimer_1,0.82056379
string_interact_uniref_sto_2,0.82050318
default_1,0.82048947
default_2,0.82041717
string_interact_uniref_sto_4,0.82028121
custom_template_file_3,0.82015109
default_4,0.82013208
uniprot_distance_uniref_a3m_0,0.82012755
string_interact_uniref_sto_0,0.82012415
sequence_based_template_1,0.82009667
pdb_interact_uniref_sto_4,0.82000703
species_interact_uniref_a3m_0,0.81993067
species_interact_uniref_a3m_1,0.81921881
species_interact_uniref_a3m_2,0.81895614
uniprot_distance_uniref_sto_0,0.81881803
string_interact_uniref_a3m_0,0.81867611
uniprot_distance_uniref_a3m_3,0.8186565
string_interact_uniref_a3m_2,0.81830978
string_interact_uniprot_sto_1,0.81819457
pdb_interact_uniref_sto_3,0.81803429
structure_temp_dimer_3,0.8178674
uniclust_oxmatch_a3m_3,0.81745684
string_interact_uniprot_sto_0,0.8172853
species_interact_uniref_a3m_3,0.81686813
pdb_interact_uniref_a3m_0,0.81650752
uniprot_distance_uniref_a3m_1,0.81581599
no_templates_2,0.81515378
no_templates_0,0.81514996
no_templates_1,0.81491441
uniclust_oxmatch_a3m_4,0.81328094
species_interact_uniref_a3m_4,0.81262624
pdb_interact_uniref_a3m_4,0.81029576
no_templates_3,0.79913318
custom_template_with_alphafold_models_0,0.79219818
ori_temp_pipeline_with_alphafold_models_0,0.79183328
sequence_based_template_with_alphafold_0,0.79166889
structure_temp_dimer_a_0,0.79103154
ori_temp_pipeline_with_alphafold_models_1,0.79094207
custom_template_with_alphafold_models_1,0.79084539
structure_temp_dimer_a_1,0.7908392
sequence_based_template_with_alphafold_1,0.79077286
custom_template_with_alphafold_models_3,0.78949225
structure_temp_dimer_a_3,0.78932792
sequence_based_template_with_alphafold_3,0.78903997
ori_temp_pipeline_with_alphafold_models_3,0.78902411
ori_temp_pipeline_with_alphafold_models_4,0.78900367
sequence_based_template_with_alphafold_4,0.78863531
custom_template_with_alphafold_models_4,0.78860617
structure_temp_dimer_a_4,0.78853017
structure_temp_dimer_a_2,0.78675771
custom_template_with_alphafold_models_2,0.78623229
ori_temp_pipeline_with_alphafold_models_2,0.78607929
sequence_based_template_with_alphafold_2,0.78579438
no_templates_4,0.70997888
