TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_2,0.83263516,0.929
7NKZ,species_interact_uniprot_sto_2,0.83172429,0.927
7NKZ,string_interact_uniprot_sto_3,0.83112961,0.927
7NKZ,species_interact_uniref_sto_1,0.83027864,0.931
7NKZ,species_interact_uniref_sto_3,0.82998562,0.919
7NKZ,string_interact_uniprot_sto_4,0.82950217,0.92
7NKZ,string_interact_uniref_sto_3,0.82927185,0.923
7NKZ,uniprot_distance_uniprot_sto_1,0.8292681,0.932
7NKZ,pdb_interact_uniprot_sto_3,0.82846922,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.82822812,0.915
7NKZ,species_interact_uniref_sto_0,0.82817894,0.92
7NKZ,custom_template_file_0,0.82805502,0.927
7NKZ,custom_template_file_4,0.82754725,0.922
7NKZ,custom_template_file_2,0.82709163,0.928
7NKZ,pdb_interact_uniref_a3m_2,0.82694393,0.752
7NKZ,uniprot_distance_uniprot_sto_2,0.82693434,0.925
7NKZ,sequence_based_template_2,0.82678396,0.925
7NKZ,pdb_interact_uniref_sto_1,0.82667488,0.923
7NKZ,species_interact_uniprot_sto_3,0.82567835,0.924
7NKZ,pdb_interact_uniprot_sto_2,0.82557821,0.917
7NKZ,species_interact_uniprot_sto_4,0.82550937,0.919
7NKZ,structure_temp_dimer_4,0.82549334,0.925
7NKZ,pdb_interact_uniprot_sto_1,0.82540399,0.929
7NKZ,ori_template_pipeline_1,0.82534438,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.82519329,0.926
7NKZ,pdb_interact_uniref_a3m_3,0.8250581,0.753
7NKZ,structure_temp_dimer_0,0.8247996,0.929
7NKZ,ori_template_pipeline_2,0.82463861,0.928
7NKZ,ori_template_pipeline_0,0.82428932,0.928
7NKZ,structure_temp_dimer_2,0.82404733,0.93
7NKZ,species_interact_uniprot_sto_0,0.82402837,0.935
7NKZ,species_interact_uniref_sto_2,0.82402265,0.922
7NKZ,uniprot_distance_uniref_sto_1,0.82399011,0.928
7NKZ,string_interact_uniref_a3m_4,0.82392663,0.776
7NKZ,uniprot_distance_uniprot_sto_4,0.8238458,0.915
7NKZ,default_0,0.82368505,0.929
7NKZ,uniprot_distance_uniref_a3m_4,0.82367963,0.749
7NKZ,uniclust_oxmatch_a3m_1,0.82355154,0.911
7NKZ,ori_template_pipeline_4,0.82322687,0.92
7NKZ,uniprot_distance_uniref_sto_3,0.8231861,0.917
7NKZ,default_3,0.82312948,0.915
7NKZ,uniprot_distance_uniref_sto_2,0.82292372,0.918
7NKZ,uniprot_distance_uniprot_sto_3,0.82263368,0.92
7NKZ,ori_template_pipeline_3,0.82254916,0.915
7NKZ,string_interact_uniref_a3m_1,0.82205504,0.762
7NKZ,uniprot_distance_uniprot_sto_0,0.82194197,0.935
7NKZ,sequence_based_template_3,0.8218922,0.918
7NKZ,sequence_based_template_4,0.82185572,0.921
7NKZ,uniprot_distance_uniref_sto_4,0.82180458,0.909
7NKZ,sequence_based_template_0,0.82163852,0.929
