TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_192075,0.33278131,0.108
6A0Z,model_5_multimer_20220423_588683,0.30509764,0.084
6A0Z,model_5_multimer_20220423_192075,0.27709818,0.076
6A0Z,model_4_multimer_20220423_588683,0.27277195,0.07
6A0Z,model_5_multimer_20220423_789739,0.22719733,0.083
6A0Z,model_3_multimer_20220423_789739,0.19331132,0.106
6A0Z,ranked_1,0.15677746,0.082
6A0Z,model_3_multimer_20220423_843835,0.15677746,0.082
6A0Z,ranked_0,0.14220862,0.072
6A0Z,model_5_multimer_20220423_843835,0.14220862,0.072
6A0Z,model_3_multimer_20220423_588683,0.13983159,0.107
6A0Z,ranked_2,0.13723105,0.084
6A0Z,model_1_multimer_20220423_843835,0.13723105,0.084
6A0Z,model_1_multimer_20220423_192075,0.11746939,0.084
6A0Z,model_4_multimer_20220423_789739,0.10593446,0.134
6A0Z,model_4_multimer_20220423_192075,0.10240499,0.068
6A0Z,model_1_multimer_20220423_588683,0.09942064,0.089
6A0Z,model_3_multimer_20220423_891832,0.09387941,0.29
6A0Z,model_4_multimer_20220423_843835,0.08529042,0.08
6A0Z,ranked_3,0.08529042,0.08
6A0Z,model_1_multimer_20220423_789739,0.08366416,0.092
6A0Z,model_5_multimer_20220423_891832,0.08365086,0.061
6A0Z,model_1_multimer_20220423_891832,0.0833827,0.086
6A0Z,model_4_multimer_20220423_891832,0.06966678,0.061
6A0Z,model_2_multimer_20220423_192075,0.06230022,0.064
6A0Z,model_2_multimer_20220423_789739,0.04459929,0.078
6A0Z,model_2_multimer_20220423_843835,0.03236195,0.233
6A0Z,ranked_4,0.03236195,0.233
6A0Z,model_2_multimer_20220423_588683,0.03061876,0.069
6A0Z,model_2_multimer_20220423_891832,0.02422282,0.228
