MODEL,PRED_DOCKQ
model_3_multimer_20220423_192075_tidy,0.33278131
model_5_multimer_20220423_588683_tidy,0.30509764
model_5_multimer_20220423_192075_tidy,0.27709818
model_4_multimer_20220423_588683_tidy,0.27277195
model_5_multimer_20220423_789739_tidy,0.22719733
model_3_multimer_20220423_789739_tidy,0.19331132
ranked_1_tidy,0.15677746
model_3_multimer_20220423_843835_tidy,0.15677746
ranked_0_tidy,0.14220862
model_5_multimer_20220423_843835_tidy,0.14220862
model_3_multimer_20220423_588683_tidy,0.13983159
ranked_2_tidy,0.13723105
model_1_multimer_20220423_843835_tidy,0.13723105
model_1_multimer_20220423_192075_tidy,0.11746939
model_4_multimer_20220423_789739_tidy,0.10593446
model_4_multimer_20220423_192075_tidy,0.10240499
model_1_multimer_20220423_588683_tidy,0.09942064
model_3_multimer_20220423_891832_tidy,0.09387941
model_4_multimer_20220423_843835_tidy,0.08529042
ranked_3_tidy,0.08529042
model_1_multimer_20220423_789739_tidy,0.08366416
model_5_multimer_20220423_891832_tidy,0.08365086
model_1_multimer_20220423_891832_tidy,0.0833827
model_4_multimer_20220423_891832_tidy,0.06966678
model_2_multimer_20220423_192075_tidy,0.06230022
model_2_multimer_20220423_789739_tidy,0.04459929
model_2_multimer_20220423_843835_tidy,0.03236195
ranked_4_tidy,0.03236195
model_2_multimer_20220423_588683_tidy,0.03061876
model_2_multimer_20220423_891832_tidy,0.02422282
