Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_4_model_4,0.56679589,0.594
7T77,fold_7t77_3_model_4,0.49395636,0.609
7T77,fold_7t77_3_model_1,0.48958361,0.606
7T77,fold_7t77_3_model_2,0.44072941,0.611
7T77,fold_7t77_2_model_2,0.43373427,0.594
7T77,fold_7t77_3_model_3,0.40971243,0.613
7T77,fold_7t77_2_model_0,0.40939587,0.595
7T77,fold_7t77_2_model_4,0.40830389,0.585
7T77,fold_7t77_5_model_4,0.3923409,0.6
7T77,fold_7t77_3_model_0,0.38443822,0.596
