MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.56679589
fold_7t77_3_model_4,0.49395636
fold_7t77_3_model_1,0.48958361
fold_7t77_3_model_2,0.44072941
fold_7t77_2_model_2,0.43373427
fold_7t77_3_model_3,0.40971243
fold_7t77_2_model_0,0.40939587
fold_7t77_2_model_4,0.40830389
fold_7t77_5_model_4,0.3923409
fold_7t77_3_model_0,0.38443822
fold_7t77_5_model_1,0.37556803
fold_7t77_2_model_3,0.32544482
fold_7t77_2_model_1,0.3077586
fold_7t77_4_model_1,0.28483292
fold_7t77_4_model_3,0.28348628
fold_7t77_1_model_3,0.26126596
fold_7t77_1_model_4,0.25408727
fold_7t77_1_model_1,0.23290108
fold_7t77_5_model_0,0.21654588
fold_7t77_1_model_0,0.21647757
fold_7t77_4_model_0,0.20437023
fold_7t77_5_model_3,0.20179468
fold_7t77_4_model_2,0.1960876
fold_7t77_1_model_2,0.16408713
fold_7t77_5_model_2,0.15547955
